Course	Room	Teacher	Time	Students
5650	3362	630	17	793 1530 3431 7027 7352 
5651	4465	728	813	2430 7441 9329 
5652	1495	2337	1701	1725 2442 6065 6607 8509 9689 
5653	4710	4751	935	
5654	1495	80	833	247 1809 1822 2714 4983 6528 9434 
5655	3362	732	18	447 1214 7326 7654 9783 
5656	4465	3524	814	131 1255 6337 
5657	4465	289	815	1857 5756 5902 
5658	4710	4146	936	
5659	1495	3544	1702	1064 2833 3213 4029 9259 9591 
5660	4465	1822	816	583 2150 3273 
5661	4710	1596	464	4338 
5662	4465	3485	817	4011 6321 6671 
5663	3362	4614	19	669 4395 6237 6277 7111 
5664	4465	659	818	625 6986 7505 
5665	4465	1325	819	501 3895 4514 
5666	4465	371	2445	5 7585 
5667	1495	4675	834	795 1200 1253 5400 5799 6484 6776 
5668	3362	1764	1818	32 2115 5253 7397 
5669	4465	3110	2446	6238 9301 
5670	3362	22	1819	539 1648 3498 7417 
5671	1495	2733	835	2038 2043 3766 5780 7211 7939 8884 
5672	1495	1411	62	1071 2393 2454 4119 4647 5347 5629 5822 6746 9441 
5673	3362	3569	20	387 1945 2254 2912 8969 
5674	4710	442	465	4887 
5675	4465	1086	820	893 6953 9019 
5676	4465	1957	821	1063 3920 9302 
5677	3362	3755	1820	4533 4711 6865 9547 
5678	4465	1828	822	502 3717 8477 
5679	4465	2783	2447	4923 5673 
5680	3362	4561	1821	4879 5025 6243 6488 
5681	3362	2607	1822	3163 5392 7612 8376 
5682	3362	3835	1823	1113 1639 1827 8197 
5683	3362	344	1824	2650 2696 4243 5739 
5684	4465	3270	823	820 4440 6964 
5685	4465	2324	824	3820 6730 8668 
5686	1495	1824	836	821 969 1759 2684 5407 5788 6864 
5687	4465	4027	825	806 3007 5549 
5688	3362	2672	1825	261 3491 4781 6037 
5689	4465	2397	826	2140 6236 7525 
5690	4465	285	827	1261 7660 9028 
5691	4465	4156	828	3016 3283 8195 
5692	3362	3550	1826	5003 5197 5492 9152 
5693	1495	3519	837	628 2026 3878 3953 4086 7281 9755 
5694	1495	3142	1703	2864 3918 5285 8494 8514 9889 
5695	3362	3982	21	4040 5054 5626 9701 9843 
5696	3362	3509	1827	1886 3038 4369 8405 
5697	4465	66	2448	6388 8791 
5698	3362	4100	22	2843 7372 7929 7940 9189 
5699	3362	2499	1828	1596 1989 4296 6219 
5700	3362	4294	23	2591 4597 7073 8532 8720 
5701	1495	2327	1704	2755 3811 5382 5955 7793 7794 
5702	3362	638	24	2290 2591 2941 8099 9713 
5703	4465	633	2449	918 1052 
5704	4465	4542	829	1166 1402 5612 
5705	1495	520	375	1635 2473 2608 3729 5124 5942 6562 9907 
5706	4465	1767	830	3238 4834 8733 
5707	4465	4170	831	2761 2862 5318 
5708	3362	4739	1829	279 2789 3034 9642 
5709	4710	3204	466	1122 
5710	1495	2710	155	208 1843 4075 4239 4417 5211 6659 8638 9582 
5711	1495	1327	376	1667 1865 2214 2218 3806 4938 9850 9905 
5712	4710	4181	937	
5713	4710	523	467	702 
5714	1495	3576	1705	1156 4400 5910 7287 9071 9772 
5715	3362	4212	25	1284 2513 3097 5060 7801 
5716	4465	2561	2450	5929 8493 
5717	3362	417	26	3434 7337 7540 8979 9379 
5718	3362	1968	1830	1249 3331 3607 8291 
5719	1495	4041	1706	2965 4589 5037 5312 6822 8687 
5720	1495	1537	1707	537 811 3241 3602 8480 8701 
5721	3362	4792	27	2487 5971 6352 7198 9491 
5722	3362	2305	1831	587 1520 2019 4808 
5723	3362	3878	1832	1528 6311 7784 8617 
5724	1495	977	838	805 2919 3222 5418 8374 9600 9945 
5725	3362	4795	28	83 480 4013 5353 9814 
5726	4465	3734	832	1866 5588 7497 
5727	3362	2157	29	1559 3587 5430 8693 8990 
5728	4710	2729	468	1720 
5729	4710	4766	469	1532 
5730	3362	2439	1833	2190 3163 6785 8359 
5731	3362	4813	1834	1982 2600 3464 8900 
5732	3362	2892	30	541 7386 7752 8155 8360 
5733	4465	1679	2451	1592 1652 
5734	4465	3048	833	959 2698 3965 
5735	3362	4802	1835	3160 4448 6007 8474 
5736	4465	1482	2452	104 9525 
5737	1495	4770	156	312 2048 2185 5200 5482 6239 8661 9578 9761 
5738	3362	1013	1836	648 2297 4327 8474 
5739	1495	1586	839	1931 4839 4881 6578 7811 8080 9109 
5740	4465	292	2453	3835 7228 
5741	4710	4614	470	3324 
5742	4465	744	834	3449 3560 3663 
5743	4465	4549	835	362 1272 9854 
5744	1495	2721	157	863 1075 1330 2007 2643 6437 7015 9642 9851 
5745	1495	1370	1708	819 2415 3742 4293 7397 9680 
5746	1495	2786	840	323 3233 4251 7625 8259 9473 9505 
5747	4465	1921	836	3724 6325 9707 
5748	3362	1962	1837	3133 3537 4394 5509 
5749	4465	220	837	3096 6012 7702 
5750	3362	2578	1838	1773 6364 7351 8780 
5751	4710	3430	471	2045 
5752	4465	3346	2454	196 2115 
5753	3362	4719	31	653 7799 8822 9132 9729 
5754	4465	2025	2455	4762 6256 
5755	1495	4821	1709	555 3375 4029 5562 6973 8074 
5756	4465	4290	838	1389 7504 7891 
5757	4465	4352	2456	4542 6055 
5758	3362	2814	1839	939 1902 5993 6523 
5759	4465	938	839	726 1671 2685 
5760	4465	369	2457	76 9635 
5761	3362	1471	1840	630 844 1650 7086 
5762	4710	830	472	1752 
5763	3362	2434	1841	4259 5166 6199 9235 
5764	4465	3884	840	3493 4258 5539 
5765	3362	4807	1842	2031 6835 7975 9595 
5766	4465	2956	841	398 3018 9966 
5767	4465	581	2458	5370 7895 
5768	4465	2636	842	6834 7110 9650 
5769	1495	3124	841	657 816 3671 4269 5946 6616 8235 
5770	1495	3782	1710	403 593 1871 2333 4551 7698 
5771	1495	4769	842	1261 1461 1670 5071 5276 7655 8385 
5772	4465	4616	2459	2200 8364 
5773	4465	4472	2460	757 6422 
5774	3362	1369	32	216 2137 4540 5056 5271 
5775	3362	212	1843	137 1634 7519 9077 
5776	4465	4827	2461	6134 6470 
5777	4465	4327	843	558 6802 7875 
5778	1495	2371	158	601 2783 2923 3720 4556 6748 8406 9470 9962 
5779	1495	1664	1711	1894 2693 3728 4948 8055 9825 
5780	3362	4536	1844	4091 4141 4965 7647 
5781	4465	4878	844	3503 3812 7727 
5782	4465	2319	845	4954 8093 9564 
5783	4465	1759	846	1763 2402 4378 
5784	1495	4865	1712	1310 2918 7032 7212 9247 9796 
5785	4465	1406	2462	2046 3200 
5786	4465	1338	2463	1367 5236 
5787	3362	1662	33	2241 3150 3514 5275 8387 
5788	3362	3830	1845	2996 6719 7184 7292 
5789	4465	2675	847	1904 3704 6083 
5790	1495	603	1713	1698 3797 4712 5688 6608 8397 
5791	4465	2462	2464	2508 7133 
5792	1495	1011	1714	2219 2237 5705 6718 8911 9610 
5793	4465	1145	848	1140 6043 8371 
5794	3362	2511	1846	1152 2243 3484 5323 
5795	4710	4894	473	2125 
5796	4465	21	849	4669 7654 7721 
5797	4465	4045	850	2014 4490 9189 
5798	1495	1897	159	1649 3301 3322 3941 5913 7182 7430 8706 9034 
5799	3362	1682	34	1996 2283 2312 3666 8090 
5800	4465	3808	2465	3730 5765 
5801	3362	2942	35	1007 5486 5944 6921 7268 
5802	4465	2002	2466	1761 9794 
5803	4465	8	851	1141 1687 7572 
5804	4465	2128	852	8163 9562 9806 
5805	4465	3963	853	1873 5862 9658 
5806	3362	4431	1847	1680 2388 7223 9295 
5807	3362	2836	36	109 3346 4889 5461 9457 
5808	4465	651	854	744 8175 9021 
5809	4465	4856	855	1619 8325 8381 
5810	4465	4884	2467	857 3148 
5811	1495	1315	1715	1342 1893 5710 6417 7546 9659 
5812	4710	855	474	8187 
5813	4465	2294	2468	435 6931 
5814	4710	378	475	5235 
5815	4465	753	2469	928 1468 
5816	4465	3736	856	295 682 7727 
5817	4465	4826	2470	5951 7522 
5818	3362	1156	1848	54 5792 7120 8977 
5819	4465	208	857	915 4594 8727 
5820	4465	3333	858	1848 2981 6057 
5821	3362	761	37	223 4369 7481 9057 9078 
5822	4465	2872	859	3350 4944 7456 
5823	4710	1599	476	147 
5824	1495	595	377	91 1201 1551 2239 3419 4122 4580 5045 
5825	4465	4828	860	840 1236 5942 
5826	4465	11	2471	948 7025 
5827	3362	1344	38	1048 1248 4049 6042 9081 
5828	1495	1348	1716	2125 3407 4926 6267 6405 7293 
5829	4465	2286	2472	7549 8634 
5830	4465	1956	861	3008 9748 9757 
5831	1495	2773	63	413 1540 1694 2674 4348 6404 7273 8130 8472 9452 
5832	3362	2331	1849	2760 6467 6949 9874 
5833	4465	3286	862	2092 5990 9414 
5834	4465	3337	863	5131 6116 7781 
5835	1495	2722	1717	618 2292 5845 8251 8874 9120 
5836	4710	283	477	6725 
5837	4465	2707	2473	7420 8717 
5838	3362	3081	39	997 1795 4675 6343 7270 
5839	4465	3580	864	1028 6090 8414 
5840	3362	1808	1850	1610 6164 8408 8625 
5841	4465	4235	865	614 5579 7176 
5842	1495	288	378	368 2933 2976 4252 4708 5262 5407 9166 
5843	1495	908	1718	164 442 5170 6048 6756 8799 
5844	4465	4983	2474	4024 5122 
5845	3362	696	40	1549 2298 6807 8489 8786 
5846	3362	1056	1851	2759 4834 5962 8315 
5847	3362	620	1852	577 2802 4174 5052 
5848	4465	818	2475	54 3007 
5849	4465	959	866	325 2087 5776 
5850	4710	3775	478	828 
5851	3362	287	41	135 4570 7967 8825 8934 
5852	4710	1367	479	9552 
5853	4465	4903	867	2044 2946 6051 
5854	4465	4535	2476	7879 8908 
5855	4465	309	868	2107 2250 2602 
5856	3362	1407	42	2420 3508 4902 6452 9775 
5857	4465	667	2477	4421 7925 
5858	4710	4520	480	4674 
5859	4710	2094	481	5091 
5860	4465	652	2478	4203 6246 
5861	4465	1782	2479	8680 8732 
5862	4465	4544	2480	1788 9547 
5863	4710	2581	482	853 
5864	1495	3695	1719	3 3022 5068 6161 6905 8356 
5865	4465	4311	2481	5933 9339 
5866	3362	2247	43	2138 4502 5352 8309 9946 
5867	3362	652	44	3199 5592 7094 9310 9722 
5868	1495	2067	1720	534 2377 5941 6033 6331 6725 
5869	1495	825	1721	749 2273 6914 7376 8609 9298 
5870	4465	3886	869	244 5077 7803 
5871	4465	1311	870	1636 2601 3455 
5872	3362	2225	45	1167 5258 5588 6014 8698 
5873	4465	3206	871	1031 5561 7252 
5874	3362	2523	1853	347 2117 2526 2778 
5875	1495	2821	3	197 247 1625 2469 2821 2933 2952 3584 5385 5822 6831 6895 9714 
5876	4465	3185	872	5707 8107 8670 
5877	1495	3381	843	599 914 3467 4849 6245 6968 9656 
5878	3362	4574	1854	1659 3433 9456 9744 
5879	3362	1964	46	3016 3349 6038 6397 7536 
5880	3362	2343	1855	2220 5991 8048 8920 
5881	1495	4254	379	179 1982 2775 3363 4273 4493 6540 9252 
5882	4465	4515	2482	2502 9930 
5883	1495	1324	380	3019 3142 5130 5366 5622 8308 8890 9149 
5884	4465	1563	2483	1779 9019 
5885	1495	3232	1722	10 587 7982 8417 8991 9213 
5886	4710	1182	483	1080 
5887	4465	1446	2484	2219 4247 
5888	3362	3589	1856	549 1394 4370 9918 
5889	3362	1991	1857	1887 2210 4087 4946 
5890	4465	182	2485	2246 7527 
5891	4465	2758	873	1497 8996 9404 
5892	1495	3633	381	1877 3228 3713 7176 8477 8852 9533 9911 
5893	4465	3102	2486	5868 6520 
5894	3362	1926	47	1818 3074 4480 4697 5925 
5895	3362	4585	1858	2500 4561 6059 9326 
5896	3362	4668	48	323 6189 7140 7823 9136 
5897	4710	1881	484	5129 
5898	3362	1270	1859	3440 4923 5962 9559 
5899	1495	1513	1723	1929 3488 3776 5655 8023 8376 
5900	4465	1631	2487	1416 5292 
5901	4465	682	2488	4132 8778 
5902	3362	2501	49	1200 1504 5216 5254 9133 
5903	4465	4034	874	1954 2582 4080 
5904	1495	3413	844	2715 4290 5337 5425 5895 6499 7137 
5905	4465	1537	875	1419 1452 1711 
5906	4465	2142	876	6224 6360 8024 
5907	1495	4853	1724	5235 5704 6237 8656 9124 9226 
5908	1495	3412	160	558 3175 3798 4206 4343 4814 5290 5876 6653 
5909	1495	475	382	340 905 1053 1810 5694 6939 8490 9550 
5910	4465	2355	877	1616 4544 6890 
5911	4465	1888	2489	3484 9607 
5912	3362	1480	50	1924 4370 5878 8413 9668 
5913	3362	3949	1860	6526 7339 9507 9974 
5914	4465	1204	2490	1292 4504 
5915	3362	1482	1861	1171 2945 3261 10000 
5916	3362	3405	51	3958 4876 5634 8828 9312 
5917	4465	2369	878	2123 4158 9748 
5918	1495	629	1725	1974 3090 7980 7999 8031 8823 
5919	1495	349	1726	422 2251 2587 6216 9255 9979 
5920	3362	529	52	1652 3060 3673 8110 9786 
5921	4465	4217	879	5240 6094 8915 
5922	4465	2027	2491	654 8002 
5923	3362	911	53	1237 1299 2097 6160 7269 
5924	4465	28	2492	5583 8784 
5925	3362	4996	1862	714 2017 3103 8662 
5926	3362	4644	54	2993 3193 3834 6706 9982 
5927	3362	1217	1863	1675 6325 8481 9041 
5928	4465	4359	880	7 3927 6039 
5929	4465	4551	881	669 3289 4099 
5930	1495	1453	1727	1248 2512 4922 6187 6804 9298 
5931	4465	2613	2493	5650 6064 
5932	4465	1240	882	1778 4752 6258 
5933	3362	2424	1864	3627 6373 6710 9686 
5934	3362	462	55	2422 3480 4191 4314 4475 
5935	4465	3015	2494	6141 8961 
5936	1495	3576	383	1482 1938 3178 3229 5970 6734 7044 9825 
5937	3362	3103	56	2025 5307 5623 7421 7989 
5938	3362	277	57	3409 5696 6970 8208 9070 
5939	1495	2161	384	586 2158 3591 3921 5630 7550 7707 7740 
5940	4710	4889	485	2540 
5941	3362	890	58	838 1948 1952 8406 9327 
5942	4465	1901	883	530 2120 4089 
5943	4465	3848	884	2331 4663 9172 
5944	3362	3355	59	1352 4649 7115 8956 9314 
5945	4465	2527	2495	2060 6183 
5946	4465	4988	2496	2935 4257 
5947	1495	4640	385	411 726 1744 5427 6385 7129 7323 8583 
5948	4465	1935	885	2110 8202 8337 
5949	3362	3441	60	65 2403 2463 6434 6663 
5950	4465	4126	886	1426 6096 7777 
5951	3362	3047	1865	2042 5988 6486 9674 
5952	3362	2257	61	3978 4272 4663 7672 7785 
5953	3362	666	62	1604 1649 1875 2529 5788 
5954	4710	1082	486	5908 
5955	4465	448	2497	5055 8101 
5956	4465	2431	2498	1839 8538 
5957	4465	2763	887	2844 3847 6383 
5958	3362	2699	1866	2571 5528 7957 9844 
5959	3362	4869	1867	619 2257 4133 9988 
5960	4465	3580	2499	1606 2218 
5961	3362	2325	1868	1460 4431 4515 6002 
5962	4465	61	888	3802 4702 7954 
5963	4465	2461	2500	6402 9973 
5964	4465	4985	889	4080 9027 9221 
5965	4465	1958	890	565 1551 7318 
5966	1495	2698	1728	1991 2052 3335 3522 3626 5627 
5967	3362	617	1869	2831 5032 7465 9528 
5968	1495	3194	845	70 332 1419 4068 4599 5413 8401 
5969	4465	2217	891	1641 2725 7311 
5970	3362	2833	1870	3920 8112 8828 9391 
5971	3362	3904	63	4281 4579 7659 8747 9055 
5972	4465	2557	892	5649 7706 8647 
5973	4465	3895	893	890 8253 8689 
5974	4710	3430	487	8054 
5975	1495	1344	1729	772 2345 4832 5341 6097 6412 
5976	4465	4262	894	2601 5627 9605 
5977	4465	4035	2501	7440 8586 
5978	3362	594	1871	3902 6303 8306 9650 
5979	3362	2831	1872	1480 1615 6374 7155 
5980	1495	1750	1730	2245 2691 2779 3548 4722 8313 
5981	1495	4725	386	1702 2168 2704 4979 5103 7391 7626 9256 
5982	4465	406	895	397 708 6575 
5983	3362	4157	64	474 2254 2403 6547 6902 
5984	1495	3858	846	146 884 2458 2504 5023 7545 8510 
5985	3362	4040	1873	2011 3422 3552 8266 
5986	1495	3128	12	210 1408 3934 4414 4431 4696 4882 5076 5095 5179 5246 6890 
5987	4710	2766	488	4869 
5988	1495	57	1731	250 748 2649 3210 8735 9689 
5989	3362	4627	65	253 2389 2612 6418 8838 
5990	1495	4685	1732	946 1381 1574 3359 5252 6910 
5991	3362	723	66	2493 2549 2653 4735 8803 
5992	3362	2382	67	2573 2982 3572 4228 6136 
5993	4465	3148	2502	4001 4028 
5994	1495	3070	1733	724 1353 3901 3980 4718 7748 
5995	4465	2938	896	2379 7076 9426 
5996	3362	4014	1874	2064 4372 5553 8090 
5997	4710	1625	938	
5998	3362	3644	1875	1001 2536 2965 9135 
5999	3362	4184	68	2730 4040 5824 5984 6460 
6000	4465	1982	897	2495 6858 7643 
6001	1495	2145	1734	290 2018 2708 7640 8162 9652 
6002	4465	2248	898	2822 4080 5344 
6003	4465	1473	2503	3809 8289 
6004	1495	719	1735	2270 5953 7108 7250 7864 8364 
6005	4465	81	899	4115 6671 7324 
6006	4465	4958	900	2467 6177 8012 
6007	3362	4136	69	3106 4306 5804 9124 9235 
6008	1495	1147	387	411 2422 4060 6957 7331 7395 8711 8951 
6009	3362	3172	1876	1836 2873 7296 8337 
6010	1495	4612	1736	1014 1331 3374 3391 4954 8280 
6011	3362	1539	1877	1155 3788 8678 9697 
6012	3362	1058	70	892 905 2253 6403 9022 
6013	3362	2453	71	177 994 1814 5227 6657 
6014	4465	2430	901	600 1732 7230 
6015	4465	3747	2504	4744 9387 
6016	1495	3813	1737	2669 3553 3733 6829 7336 8242 
6017	4465	1791	2505	1133 9358 
6018	1495	4083	1738	1157 4626 5857 6054 6562 7302 
6019	4710	1111	489	1433 
6020	3362	3261	1878	1367 4101 4388 7397 
6021	4710	3559	490	7741 
6022	4465	63	902	3735 5257 9774 
6023	3362	275	72	354 5281 6351 6515 6696 
6024	3362	3084	1879	155 3847 5708 9499 
6025	1495	3539	847	1995 3366 5445 5474 5596 6757 8948 
6026	3362	802	73	569 1135 3885 6907 9274 
6027	3362	1245	1880	3573 3876 4507 9566 
6028	1495	534	848	2893 4283 5510 6513 8064 8098 9103 
6029	4465	57	903	6207 9149 9382 
6030	4465	1648	904	6208 6608 8073 
6031	3362	2899	1881	2387 3564 8269 8408 
6032	4710	3297	491	3696 
6033	1495	2419	1739	3222 4089 6406 7070 7622 9219 
6034	1495	3091	1740	671 4406 6849 7226 8932 9689 
6035	4465	2493	2506	1672 2020 
6036	1495	3087	849	505 4477 5473 6169 6414 7762 8902 
6037	4710	385	492	2122 
6038	4465	222	2507	1574 3206 
6039	4465	4762	905	518 1374 7856 
6040	1495	2487	850	2118 2490 3756 7677 7819 8615 9057 
6041	3362	1680	74	1079 2141 3376 3849 7069 
6042	3362	4374	75	674 2630 7136 7650 8951 
6043	4465	4187	906	2355 7106 8960 
6044	4465	3601	907	6008 6241 8288 
6045	1495	4467	1741	886 4537 6425 6493 6784 7138 
6046	4465	3554	908	2769 7773 7959 
6047	1495	908	1742	1241 1286 2720 3168 4354 5097 
6048	3362	2774	76	3199 3451 5749 8411 9034 
6049	3362	1526	77	6026 6340 8818 9472 9769 
6050	1495	3520	851	578 2954 4171 5389 7066 7927 9552 
6051	1495	3149	1743	1067 3438 5937 7584 8363 9422 
6052	4710	1721	493	8955 
6053	3362	4750	1882	4503 5279 7236 8463 
6054	4710	776	494	7863 
6055	1495	3428	388	1496 1515 5151 5882 6028 7686 8114 8752 
6056	4710	2785	495	8806 
6057	3362	4744	78	3677 6561 6597 8669 8918 
6058	3362	3167	1883	580 6481 7852 9500 
6059	3362	502	79	365 1162 4949 6577 7807 
6060	3362	4732	80	2458 4147 6367 7298 9036 
6061	4710	3823	496	7284 
6062	3362	2487	1884	939 5391 8784 9357 
6063	4465	2311	909	775 6030 6325 
6064	3362	3646	1885	1830 3757 6770 8848 
6065	1495	4296	852	923 2743 4525 5225 8154 9073 9786 
6066	1495	1615	853	483 709 1779 1940 2170 5270 8861 
6067	3362	4644	81	1099 2891 8123 9210 
6068	4465	3591	2508	6010 9186 
6069	1495	2273	1744	467 1447 2813 3298 5948 6102 
6070	3362	4303	1886	617 1832 2050 8660 
6071	4465	4408	2509	7242 9119 
6072	3362	4032	82	34 1121 1140 2461 3951 
6073	4465	4096	2510	794 1727 
6074	3362	785	83	1145 5091 6149 6390 8882 
6075	4465	742	2511	3715 8013 
6076	1495	284	64	22 458 1907 4610 4964 5248 5657 7958 9567 9838 
6077	3362	1132	1887	3089 3705 5858 8058 
6078	1495	1453	161	3120 3509 4361 5104 5469 5673 7607 8590 8688 
6079	3362	988	1888	2567 5247 6327 8867 
6080	3362	1994	84	2885 6811 6824 7983 9391 
6081	3362	884	1889	451 869 5516 6912 
6082	3362	1945	85	1168 3356 4146 5787 6274 
6083	4465	165	2512	4647 4904 
6084	4465	2693	2513	4080 5444 
6085	4710	4931	939	
6086	1495	784	1745	329 4088 5314 5977 6925 8203 
6087	3362	3794	86	803 4750 5991 7003 7323 
6088	3362	680	87	434 2429 2718 4349 9362 
6089	3362	3120	1890	817 1834 1971 3713 
6090	3362	4565	1891	2265 6385 6495 9012 
6091	4465	782	910	5303 6896 8333 
6092	4465	1536	2514	1463 3142 
6093	3362	1409	88	6523 7296 7458 7993 9353 
6094	4465	4370	911	1247 8047 9117 
6095	4710	2857	497	4193 
6096	4465	2983	912	2189 4499 4662 
6097	4465	811	913	4575 4661 4824 
6098	4465	3970	914	2464 5568 7097 
6099	3362	1498	1892	3100 3788 6085 9602 
6100	4465	4285	2515	1495 2521 
6101	3362	2562	1893	3699 4994 5231 8914 
6102	4710	442	498	9506 
6103	4710	2616	499	218 
6104	3362	4306	1894	1335 1630 2472 9537 
6105	4710	1063	500	2206 
6106	3362	2854	1895	2612 5832 9512 9840 
6107	4465	1824	2516	2856 7716 
6108	4465	1202	2517	6682 9144 
6109	3362	4682	1896	1197 2564 4389 6318 
6110	3362	3105	89	451 1735 4597 5082 6393 
6111	1495	109	65	229 1537 2550 3398 3429 4806 5542 6864 9277 9307 
6112	3362	326	1897	2462 2974 7808 8711 
6113	4710	4601	501	1272 
6114	4465	2872	2518	5097 6559 
6115	3362	1463	1898	1687 5983 7879 9382 
6116	4465	3917	915	2808 4976 8438 
6117	4465	111	916	759 7044 7646 
6118	4465	4224	2519	2286 6407 
6119	4465	1881	2520	2099 4308 
6120	3362	821	1899	1693 8347 8463 9445 
6121	1495	131	389	1286 1506 2059 2469 2958 3552 4345 9822 
6122	4710	1500	502	2300 
6123	3362	2903	1900	415 489 6193 7429 
6124	4465	202	917	477 3999 5120 
6125	3362	1767	90	1404 4185 6057 6660 9664 
6126	4465	2114	918	4019 5053 8981 
6127	1495	4327	1746	1266 2839 3835 4363 5961 9271 
6128	4465	3538	2521	3660 9115 
6129	3362	3968	1901	600 3993 4330 9215 
6130	4465	4235	919	2914 6615 8860 
6131	3362	1542	1902	3583 6620 7933 8725 
6132	1495	4747	162	1138 2036 3403 3812 5966 7186 7247 8265 9186 
6133	3362	989	91	1387 6886 8063 9289 9540 
6134	4465	4369	2522	20 9537 
6135	3362	1294	92	1550 3133 6492 7058 8467 
6136	1495	1020	390	2489 2925 4344 5349 6075 7040 9123 9344 
6137	1495	1190	391	1308 1963 3114 4820 7893 7901 8724 9110 
6138	3362	2799	1903	691 1925 2066 4448 
6139	4710	2330	503	887 
6140	3362	4810	93	4569 4668 5582 6091 7970 
6141	4710	2316	504	178 
6142	3362	1398	1904	2351 4349 5715 6744 
6143	4710	4656	505	2418 
6144	3362	4364	94	2799 4288 4691 4807 7189 
6145	3362	2306	1905	2605 3442 4327 6611 
6146	3362	375	95	2263 3538 3642 4260 7903 
6147	1495	1717	854	10 3391 3643 3840 3966 7167 7765 
6148	3362	4838	1906	3133 3410 9078 9806 
6149	1495	1915	392	1093 1290 1384 1516 3801 5494 6734 7185 
6150	4465	3141	2523	3339 8446 
6151	4465	3687	2524	7828 8295 
6152	4465	2524	920	3835 6199 9127 
6153	1495	1159	1747	2123 4515 5428 8524 8892 9710 
6154	1495	2660	1748	2895 3946 4934 5380 6088 8379 
6155	3362	3593	96	1214 2007 3161 6162 8514 
6156	4465	1652	2525	7180 9329 
6157	1495	2767	1749	1502 1922 2163 2839 3163 7835 
6158	4465	2364	921	1023 1593 9244 
6159	3362	2976	1907	1710 4564 5591 5861 
6160	1495	1390	855	171 2596 3213 3900 4009 6882 8491 
6161	1495	3662	66	114 471 1941 4978 5650 6352 7047 7167 7712 8189 
6162	4465	3217	922	1931 4563 8276 
6163	3362	797	97	2083 2445 4861 6151 9345 
6164	1495	155	1750	4493 5945 8539 8576 9250 9424 
6165	3362	1420	1908	358 1360 5786 9439 
6166	1495	3021	1751	1035 1271 2487 5247 7591 9385 
6167	1495	4854	1752	661 2202 3698 4291 5433 9862 
6168	4465	2828	2526	3319 7939 
6169	4465	682	923	877 981 7335 
6170	3362	3697	98	2518 4914 5505 7653 7655 
6171	1495	2565	856	413 862 1583 6229 6630 6637 7666 
6172	4465	3924	924	3046 7035 8050 
6173	4465	2215	2527	2055 6565 
6174	1495	445	1753	714 2486 3237 3694 5509 9195 
6175	3362	1115	1909	3908 6064 9133 9584 
6176	4465	3100	2528	5940 9471 
6177	4465	3085	2529	419 9445 
6178	4465	3375	2530	101 8084 
6179	4465	2085	2531	3066 6813 
6180	3362	4850	1910	2386 6667 7322 7618 
6181	3362	3405	1911	344 4963 5599 8192 
6182	3362	1288	1912	2335 2742 5646 9094 
6183	3362	3879	99	460 4504 7153 7677 9131 
6184	4710	2275	506	8793 
6185	3362	3249	100	2430 3022 7187 8612 8619 
6186	4465	2951	925	2150 8168 8992 
6187	1495	922	1754	4234 4365 6141 7268 8949 9052 
6188	1495	2026	1755	1279 2953 3143 6528 8893 9460 
6189	3362	571	101	2056 2603 7502 7661 9896 
6190	4465	1734	2532	21 6963 
6191	4465	3587	926	4729 5105 9106 
6192	1495	4820	1756	222 927 5706 5842 8082 8276 
6193	1495	2240	857	624 941 2497 6775 6991 7466 8183 
6194	3362	2902	1913	2796 3971 5118 5351 
6195	3362	2178	102	546 1385 2020 4513 6515 
6196	1495	3811	163	85 985 1343 3969 4477 4641 6110 6699 6951 
6197	1495	2777	1757	360 3388 3520 3565 6212 6465 
6198	3362	3178	1914	6090 6137 6327 9272 
