Course	Room	Teacher	Time	Students
602	49	358	51	816 840 1206 1274 2381 2433 2826 2851 3067 4121 4442 4473 5484 5860 6169 6340 6584 7327 7670 7893 8074 8368 8693 9888 10575 11043 11069 11073 11260 11552 11718 12561 12871 13119 13188 13456 13907 14111 14179 14539 15032 15219 15941 16216 16218 16639 16746 16795 17617 18241 18537 18660 18708 19086 19224 19315 19328 19576 19744 19883 20035 20137 20800 20854 20902 20946 20975 21410 21811 21861 22729 22809 23060 23066 23133 23490 23996 24214 24329 24355 24656 25062 25123 25223 25406 25431 25918 25923 26147 26354 26506 26718 26784 27493 28051 28599 29104 29190 29247 29641 29825 29881 30418 30610 30816 31326 31406 31495 31653 31682 31839 32073 32210 32288 32308 33130 33343 33664 33722 33731 33787 33816 33856 34128 34662 34922 35736 36192 36523 36577 36781 36989 37222 37395 37595 38133 38197 38943 39334 39619 39743 39769 39822 40109 41011 41243 41462 41614 41683 41862 41931 42125 42614 42877 43059 43474 44308 44459 44507 44630 44724 44822 45612 45871 45923 46072 46179 46283 46333 46790 46814 47008 47435 47510 47763 48184 48555 48797 48828 49229 49328 49592 49696 
603	57	480	52	186 660 823 1441 1946 2229 2731 2756 2806 3012 3362 3370 3487 3543 3799 3821 4111 4124 4166 4211 4430 4814 5044 5105 5350 5565 5599 6540 6640 6866 6888 7125 7282 7311 7890 7979 7990 8155 8464 8580 8607 8715 8772 9022 9140 9219 9579 9738 9777 9980 11342 11522 11598 11744 11745 11883 11974 12309 12537 12603 12781 14144 14586 14633 14650 14793 15450 15626 15640 15799 15828 15861 15931 16136 16162 16655 16662 17249 17303 17604 17927 18447 18462 18626 18882 19097 19432 19500 19585 19934 20014 20314 20906 20908 21052 21246 21295 21629 21858 21890 21916 21955 22282 22340 22614 23237 23345 23426 23582 23615 24011 24899 25313 25333 25873 26150 26197 26219 26352 26428 26542 26559 26671 26678 26862 27104 27205 27675 28033 28130 28205 28416 28953 29277 29572 29858 30426 30604 30612 30811 31238 31276 31295 31534 31877 32038 32213 32393 32500 32536 32692 33073 33305 33341 33860 34418 34625 34639 34928 35575 35823 36064 36115 36152 37617 37624 37634 37648 37895 38276 38735 38774 38912 38953 39062 39429 40444 40747 40890 40940 41152 41811 41855 41888 41912 42245 42382 42395 42574 43033 43136 43287 43318 44259 44285 44872 45012 45210 45630 45763 46249 46425 46693 46735 46888 47749 48019 48101 48182 48587 48975 49976 
604	39	153	37	978 1292 1993 1994 2159 2446 2693 2797 2864 3051 3571 3763 3875 4143 4434 4449 4475 4577 4626 4677 4873 4921 4985 5133 5614 5857 7803 7900 8184 8387 8530 8774 9327 9349 9796 9974 10151 10236 10356 10612 10728 10857 10902 11292 11302 11316 11576 11624 11753 11764 11942 12195 12222 13276 13539 13547 13582 13979 14658 14694 14759 14823 14951 15495 15751 15839 15916 15939 16236 16915 16916 17583 17610 17648 18204 18493 18635 19035 19226 19887 20059 20437 20634 20746 21077 21171 21196 21286 21345 21797 22296 22299 22472 22484 22764 22810 23037 23257 23761 24064 24285 24361 24599 24681 24785 24852 25484 25560 25579 25626 25646 25716 26102 26421 26456 26628 27031 27049 27218 27273 27412 27568 27601 27644 27842 28238 28812 29545 29576 29615 29791 29878 30024 30121 30283 30440 30920 31127 31276 31412 31599 31837 31881 32491 33176 33393 33664 33930 34837 34967 34986 36074 36433 36723 37505 37781 37896 37922 38192 38395 38474 38502 38765 38823 39765 40139 40463 40538 40667 40872 40952 41019 41090 41423 41788 41885 41900 41940 42630 42766 42938 42970 43001 43023 43042 43155 43700 43887 43993 44472 45402 45808 45853 46348 46406 46629 46755 47067 47164 47684 47994 48001 48264 48330 48360 48678 49059 49121 49250 49682 
605	94	340	4	3 30 120 643 647 825 1338 1388 1956 2047 2074 2441 2583 2937 3805 3882 4154 4548 4605 4840 4992 5132 5159 5283 5359 5684 5689 5948 6164 6167 6194 6426 6516 6660 6697 6705 6786 7060 7147 7227 7349 7438 7582 7979 8233 8239 8572 8610 8772 9336 9435 9577 9671 9879 9881 10136 10195 10343 10596 10867 11012 11199 11221 11692 12175 12264 12630 13246 13585 13844 14173 14378 14479 14532 14893 14951 15331 15359 15530 15563 15665 16459 16671 16691 16718 16763 16765 16803 16995 17277 17944 17982 18171 18324 18459 18699 18799 18800 19036 19142 19705 19942 19959 20218 20228 20269 20702 20734 21569 21590 21838 21894 22284 22378 22387 22427 22477 22735 23132 23213 23535 23595 23662 23671 23892 23940 24425 25172 25808 26568 26619 26679 26701 26725 26995 26996 27894 27958 28227 28597 28748 28774 29446 29717 30443 30606 30652 31005 31014 31229 31283 31376 31788 31918 31933 32082 32136 32178 32281 32398 33070 33108 33520 33692 34201 34254 34570 34578 34790 34851 34949 35182 35506 35732 35908 35986 36055 36309 36516 37185 37857 38066 38580 38641 38645 39010 39032 39124 39349 39469 39538 39754 39784 39818 39920 40080 40576 40725 41090 41655 41955 42270 42625 42646 42715 42897 42999 43488 43641 43766 43831 43910 44012 44048 44961 45286 45373 45883 46299 46800 46951 47065 47091 47135 47159 47538 48453 48592 48676 48677 49108 49147 49175 49342 49464 49480 49640 
606	94	79	74	112 138 394 634 909 1366 1662 2030 2546 2623 2738 3614 3633 3644 3899 4332 4361 4578 4833 4838 4924 5579 5721 5778 6067 6100 6280 6982 7317 7367 7635 7797 7809 8463 9018 9118 9207 9343 10109 10484 10754 11054 11246 11472 11879 11928 11969 12224 12832 13918 14062 14420 14845 15367 15377 15531 15553 15647 15764 15903 16322 16430 16529 16624 17085 17240 17850 17863 18010 18050 18310 18386 18503 18616 18731 18745 18858 18865 18956 19068 19128 19364 19592 19791 19929 19935 20530 20581 20985 21044 21799 21945 23116 23192 23383 23528 23790 23943 24147 24465 24566 24579 24989 25033 25069 25074 25303 25344 25648 25699 27002 27294 27408 27443 27528 27570 27728 28232 28239 29006 29010 29066 29325 29481 30340 30368 30399 30523 30817 31318 31396 31544 31763 32136 32146 32327 32344 32674 32901 33181 33522 33828 33910 34216 34337 34380 34785 35302 35513 35676 36244 36252 36374 36391 36485 36740 36927 36991 37277 37402 37481 37517 37709 37758 37896 38496 38842 38858 38957 39147 39347 40235 40624 40911 40942 41388 41470 41646 41693 41908 41950 42079 42165 42168 42252 42262 42299 42329 42916 42995 43077 43080 43290 44025 44233 44432 44464 45311 46126 46208 46457 46502 46505 46551 46891 47137 47499 47567 47672 47694 47831 47957 48271 48759 48787 49272 49420 49654 49737 49925 
607	45	248	12	142 272 600 1171 1448 1558 2291 2886 2971 3232 3591 3697 3975 4043 4166 4177 4551 4708 5085 5775 6125 6136 6278 6700 7122 7802 7945 7983 7998 8121 8300 8395 8462 8629 8923 9098 9271 9284 9589 9608 9626 9797 9848 10350 10667 10723 10997 11736 11766 12703 13009 13577 13692 13910 13954 14387 14582 15038 15068 16426 16649 16996 17244 17329 17377 17626 17721 18207 18232 18430 18741 18900 18951 19926 19950 19974 20202 20246 20330 20597 20951 20961 21025 21033 21058 21134 21348 21879 22181 22277 22360 23098 23889 24656 24813 24869 25277 25349 25433 25951 26285 26458 27806 28387 28796 28840 29027 29182 29267 29373 29459 29526 30096 30328 30445 30533 30669 30827 31061 31112 31300 31521 31647 31900 31920 31931 32895 32909 33047 33550 33914 34249 34357 34571 34831 34873 34985 35080 35089 35218 35479 35493 36093 36253 36478 36557 36764 36873 36876 37304 37574 37863 38011 38556 38597 38599 38875 39041 39049 39439 40275 40304 40734 40920 41612 41931 42238 42265 42281 42478 42530 42647 42668 43926 44028 44029 44116 44282 44342 44574 44695 45319 45582 46245 46604 46910 47252 47996 48103 48288 48326 48423 48557 48848 48928 49116 49621 49689 49741 49877 
608	57	269	53	623 627 739 1015 1250 1400 1418 1525 1637 1709 2189 2221 2340 2560 2756 2935 3062 3119 3382 3461 3605 3612 3702 4741 4747 4896 5322 5485 5515 5909 6359 6807 7164 7220 7274 7322 7339 7456 7736 8466 8599 8671 8964 8977 9171 9402 10160 10214 10612 10759 11625 12344 12388 12511 12601 12724 12818 12938 12999 13387 13420 13630 13636 13797 13837 13913 14049 14290 14676 15444 15692 15752 15956 16009 16556 17209 17366 17650 17668 17755 18135 18139 18161 18196 18492 18513 18636 18670 18777 19289 19303 19957 20156 20295 20485 20913 20970 21238 21395 21470 21683 22048 22398 22923 23247 23326 23604 24725 25850 25871 25894 26304 26391 26938 27019 27118 27805 27852 28006 28363 28409 28411 28557 28740 29272 29375 29598 29624 29683 29843 30679 30905 31053 31163 31303 31406 31760 31984 32466 32890 33059 33490 33554 33630 33747 34243 34271 34402 34413 35119 35223 35261 35388 35552 36145 36355 36530 37207 37390 37429 37459 37502 37896 37900 38171 38782 38801 39080 39096 39267 39310 39411 39779 39952 40620 40663 40767 41291 41424 41871 42296 42524 43591 43899 44185 44187 44312 44528 44627 44725 45009 45060 45362 45515 46429 46520 46716 46922 47016 47208 47233 47267 47534 47718 47900 48093 48264 48679 48882 48970 49026 49618 49909 
609	94	217	75	145 255 1027 2188 2191 2287 2364 2684 2749 3197 3224 3437 3778 4429 4621 5111 5125 5511 5682 5737 5743 6146 6241 6265 6283 6307 6440 6503 6571 6640 6928 6976 7450 7529 7808 7894 8746 8823 9211 9457 9935 10087 10573 10897 11039 11076 11267 11292 11515 11683 12050 12214 12734 12841 12889 13127 13355 13603 13855 14273 14370 14993 15043 15289 15332 15513 16957 17205 17268 17949 18379 19101 19334 19405 19752 20030 20096 20496 20994 21627 21703 21845 21857 22578 22612 22736 22907 23035 23551 23859 24086 24154 24428 24929 25013 25331 26179 26215 26474 26735 26803 26833 26843 26870 27016 27040 27550 27837 27853 28040 28050 28360 28612 28630 29018 29035 29376 29408 29982 30085 30316 30682 30800 30818 31033 31055 31087 31187 31287 31410 31804 32383 32515 32679 33058 33076 33776 33799 33935 34328 35038 35150 35197 35354 35454 35533 35597 36201 36224 36406 36496 36830 36846 37041 37168 37482 37725 37739 37770 38019 38084 38481 38793 38837 39304 39385 39445 39536 39691 39743 39883 39932 39998 40640 41011 41331 41335 41460 41886 41972 41986 42048 42536 43050 44186 44218 44475 44607 44782 45229 46037 46243 46292 46416 46482 46592 46599 46612 46813 46819 47244 47282 47312 47550 47684 47804 47961 48208 48311 48626 48808 48949 49049 49320 49413 49555 49733 49790 49825 49979 
610	95	480	85	346 926 1006 1394 2080 2228 2290 2353 2600 2644 3612 3643 3817 4045 4285 4682 4995 5366 5391 5493 5507 5771 5963 6248 6408 6655 6887 7089 7207 8141 9226 9468 9901 10141 10374 10721 10787 10807 10952 11131 11166 11440 11654 11759 12434 12444 12552 12813 13148 13302 13422 13629 13736 13813 13948 14010 14063 14176 14279 14378 14982 15074 15204 15524 15550 16179 16293 16311 16446 16476 16562 16610 16635 16732 16795 16934 17123 17130 17737 17891 18182 18494 19203 19484 19530 19553 19720 19916 20161 20687 21075 21640 22105 22142 22229 22529 22619 22946 23270 23378 23379 23563 24146 24323 24373 24414 24512 24528 24776 24830 25092 25196 25410 25593 25608 26027 26073 26437 27450 27721 28412 28560 28639 28728 28778 29013 29158 29240 29351 29556 29793 29922 30457 30737 30945 31489 31513 31719 31904 32121 32732 33144 33242 33556 33952 34035 34142 34435 34543 34736 34827 34853 35628 35850 36091 37133 37411 37583 38763 38957 39090 39137 39363 39963 40280 40385 40507 40523 40566 40581 40815 40960 41112 41306 41344 41760 42101 42825 42939 42995 43089 43852 44126 44565 44889 45531 45713 45879 46120 47757 47799 47816 48560 48679 49172 49185 49750 
611	57	345	13	51 58 456 623 791 868 966 1173 1541 1549 2050 2212 2422 2586 2616 2821 2967 2968 2993 3094 3198 5231 5882 5953 6002 6071 6873 7412 7461 7553 7787 7959 8912 9115 9291 9542 9632 9637 10381 10630 10822 10953 10964 11040 11157 11295 11427 11497 11506 11523 11584 11658 11771 11874 11970 12234 12258 12269 12558 12753 13139 13994 14022 14149 14415 14565 14587 14738 14841 14959 14988 15086 15210 15218 15723 15958 16139 16570 17158 17356 17524 17717 17732 17826 18226 18478 18678 19141 19206 19236 19468 19528 19546 19640 20063 20072 20562 20813 20909 21841 22320 23065 23320 23513 23545 23684 23984 24250 24313 24640 24883 25265 25320 25663 25864 25868 25974 25988 26193 26199 26719 26836 27186 27415 27608 27623 27716 27802 28453 28527 28549 29152 29194 29673 29686 29883 30308 30593 30665 31148 31371 31422 31445 32954 33402 33428 33562 33706 34002 34145 34532 35764 35924 35930 36010 36213 36368 36436 36894 37454 37607 37772 37805 37814 37821 37982 38258 38616 39200 40187 40192 40194 40603 40664 40680 40741 40886 41033 41454 41682 41883 41956 42291 42620 42694 42889 43326 43925 44348 44502 44618 44916 45027 45337 45338 46132 46233 46383 46735 47034 47122 47302 47583 47646 48177 48356 48493 48566 48641 48650 48813 48934 49055 49253 49519 49666 49776 
612	95	467	86	148 652 677 691 794 1134 1337 1475 1800 1894 1952 2032 2058 2098 2455 2624 2676 3082 3460 3497 3637 3869 3881 4270 4681 5074 5158 5215 5544 6090 6487 6958 7103 7147 8029 8081 8148 8649 9201 9311 9531 9964 10229 10259 10553 11015 11099 11426 11636 11769 11897 12275 12283 12383 12639 13360 13509 13565 13645 13699 13871 14252 14495 14525 14823 15304 15404 15574 16012 16054 16603 16692 17455 17474 17859 17898 18054 18172 18786 19361 19417 19903 20131 20571 20716 20814 21181 21194 21275 21354 21434 22101 22134 22238 22388 23210 23883 24106 24404 24424 24473 24777 25000 25191 25273 25916 26098 26177 27006 27008 27184 27217 27327 27651 27989 28036 28552 28599 28822 28885 29314 29498 29637 29714 29751 29920 30207 30485 30533 30626 30709 31102 31274 31359 31445 31723 31740 31816 31865 31893 32476 33490 33536 34320 34361 34622 34701 34725 35273 35356 35990 37483 37699 37958 38637 38947 39476 39534 39832 40698 40866 41290 41468 42132 42435 42699 42818 43708 43818 43952 44419 44794 44804 45045 45384 45410 45449 45463 45986 46026 46200 46886 47373 48171 48478 48885 49068 49517 49694 49719 49929 
613	99	195	60	357 392 752 973 1227 1282 1345 1818 1963 2248 2307 2658 3084 3320 3605 4130 4242 4461 4565 4771 4862 4884 5145 6053 6262 6462 6724 6744 6791 6887 7374 7955 8286 8329 8408 8532 8563 8583 8878 9509 9673 10355 10933 11622 11738 11908 11916 12267 12296 12454 13106 13153 13310 13448 13513 13529 13662 14167 14211 14383 14804 14959 15138 15550 15830 16002 16385 16916 16928 16991 17029 17337 17603 17901 17958 18043 18156 18241 18566 19526 19633 19790 20766 20870 20932 21442 21516 21572 21767 21851 22155 22267 22451 22506 22545 23006 23367 23862 23982 24225 24338 24864 25196 25226 25967 26743 26831 27147 27238 27259 27800 28145 28418 28625 28671 29036 29199 29594 30385 30821 31128 31271 31530 31883 31983 32447 32817 32857 33372 33409 33517 33545 33653 33762 33827 33980 34015 34235 34246 34532 34740 34767 34911 35333 35558 35727 35798 35810 35916 36598 36780 36892 36975 37296 37402 37632 38215 38550 38559 38641 38868 38943 39494 39961 39966 40031 40659 41244 41741 42577 43101 43402 43725 43831 43849 44113 44156 44402 44710 44883 45127 45327 45405 45445 45623 45795 46159 46309 46421 46489 46700 46796 47256 47398 47892 48107 48243 48257 48419 49000 49451 49651 
614	94	256	21	185 323 384 673 762 1214 1559 1862 1909 2275 2760 2973 2991 3388 3427 3492 3496 4336 4716 5191 5290 5482 5570 5818 6028 6064 6167 6476 6792 6798 7787 7874 7991 8041 8048 8445 8543 8637 8988 9393 9517 9550 9676 9702 9708 9813 9907 10570 10983 11155 11172 11246 11902 12189 12304 12397 12549 12636 12873 13030 13411 13573 13693 13721 14029 14056 14218 14533 14831 14909 15024 15058 15131 15307 15744 15801 15964 15981 16097 16223 16229 16350 17094 17098 17200 17206 17258 17282 17294 17576 17793 17988 18154 18379 18433 18486 18490 18903 18937 19126 19261 19698 19918 20223 20585 21041 21131 21344 22242 22426 22479 23086 23093 23482 23700 23704 23966 24648 24715 24718 24720 24946 25912 26115 26184 26201 26301 26372 26581 26613 26649 26687 27130 27959 28079 28256 28339 28454 28676 28696 28707 28901 28980 29098 29188 29339 29866 30033 30763 30819 31161 31374 31587 31710 31872 32027 32055 32776 32813 33775 33793 34443 34633 34911 35180 35373 35409 35438 35993 36157 36180 36427 36686 37190 37205 37566 37624 37712 38262 38318 38356 38418 38647 39312 39493 39665 39804 40345 40363 40724 40892 41335 41585 42090 42192 42341 42549 42747 42847 43169 43334 43700 44250 44790 45001 45038 45157 45330 45747 45807 46047 46078 46828 47066 47091 47552 47665 47728 47878 48018 48462 48732 48907 48978 49010 49191 49272 49513 
615	45	304	13	642 1079 1117 1188 1479 2801 2932 3212 3356 3512 3551 3609 3726 3852 4343 4750 5156 5641 5809 6039 6658 6674 6765 6882 7116 7258 7828 7968 8541 8911 9377 9527 10055 10097 10328 10648 11032 11132 11441 11865 12691 13298 13479 13634 14093 14372 14465 14833 14900 15012 15841 15937 16046 16328 16415 16533 16758 16870 16951 16964 17183 17250 17750 18517 18854 19025 19060 19330 19928 20158 20179 20412 20460 21276 21676 21899 21916 21959 21974 22196 22220 22305 22533 22648 22731 23068 23322 23729 23734 24043 24316 24385 24456 24722 25296 25358 25861 25862 25865 26181 26189 26614 26701 26750 26831 27417 27471 27557 28244 29314 29513 29549 30232 30408 31250 31488 31782 32120 32169 32430 32485 32704 32744 32810 33113 33560 34077 34123 34133 34526 34973 34974 35201 35232 35326 35426 35850 36212 36578 37352 37392 37795 37904 37976 38356 38516 38703 38714 38761 38914 39490 39628 39633 39854 40168 40471 40513 40616 41150 41512 41542 41636 41650 41777 42093 42576 42622 42699 42860 42870 42917 42954 43081 43178 43301 43592 43731 43997 44106 44178 44275 44653 44876 45298 46001 46307 46335 47157 47706 47756 47835 48087 48189 48193 48269 48312 48399 48870 48970 48996 49646 
616	1	9	91	111 264 568 2253 3438 3924 4275 4323 4743 5882 5901 6115 7095 7122 7425 8118 8253 8366 8838 8946 9362 9507 9576 9640 9990 10376 10553 10596 10750 11147 11187 11426 11653 11862 13293 13357 13365 13483 13726 13734 14396 14455 14936 15237 15677 16007 16930 17183 17214 17501 17730 17900 18089 18527 18886 18966 19185 19227 19863 20557 20652 21145 21200 21835 21839 22106 22459 22829 22846 23034 24276 24331 24357 24874 24912 25065 25150 25589 25596 25847 25946 26166 26178 26203 26241 26242 26450 26783 27263 27291 27350 27358 27399 28225 29337 29517 29664 29732 30654 30847 31596 31629 32130 32654 32816 32842 32910 33622 33845 33921 34083 34645 34690 34945 35407 35475 35760 36295 36357 36390 36523 36615 37043 37325 37877 37942 37975 38017 38622 38805 39650 39913 39927 40354 40567 40729 41135 41185 41451 41482 41946 41994 42043 43170 43200 43270 43290 43536 43903 44120 44151 44838 45067 45657 45767 45920 46471 46975 48036 48523 48796 48944 49528 49810 
617	57	479	14	171 851 942 962 973 1148 1592 1902 1964 2331 3411 3791 3973 3979 4197 4378 4568 5036 5232 5459 5845 6217 6472 6620 7063 7336 8040 8063 8873 9065 9871 9880 10265 11114 12026 12251 12459 12655 12745 12936 12950 13049 13108 13435 14399 14934 15156 15622 15633 15690 16095 16119 16194 16544 16679 17309 17500 17742 17898 17974 18127 18217 18357 19555 19678 20126 21130 21237 21240 21304 21589 22256 22405 22676 22682 22821 22823 22890 23018 23372 23499 23885 24058 24153 24394 25161 25688 26566 26821 27005 27245 27262 27344 27384 27427 27609 27611 27697 27813 28101 28113 28219 28335 28494 28801 28987 29106 29530 29606 29632 30019 30227 30238 30457 30483 30522 30528 30561 30792 30917 30986 31156 31166 31299 31364 31466 31610 32007 32035 32289 32452 32527 32658 33116 33454 33469 33503 33824 34074 34181 34264 34793 34910 35140 35249 35463 35921 36006 36124 36426 36691 36869 37044 37213 37271 37286 37809 38026 38279 38496 38509 38515 38527 38649 38653 38688 38943 38946 39029 39073 39233 39394 39541 39574 39932 39998 40138 40357 40655 41198 41458 41675 41707 41892 42100 42322 42408 42802 43100 43565 43853 44080 44382 44760 44775 44886 44960 45766 46328 46418 46563 46599 46842 46868 46894 47666 47769 47992 48023 48216 48440 49043 49164 49181 49666 49802 49945 
