Course	Room	Teacher	Time	Students
608	13	117	72	370 387 497 509 577 630 888 1118 1120 1148 1769 1940 2037 2240 2962 3175 4109 4315 4545 4674 4675 4978 4980 5544 5565 5623 5983 6179 6936 7029 7157 7262 7285 7304 8210 8230 8967 9203 9276 9630 9767 9777 
609	46	146	13	94 1188 1231 1255 1583 1682 1879 2101 2208 2273 2400 2546 2589 2594 2741 3061 3443 3701 4122 4403 4427 4615 4648 4795 5042 5441 5545 5702 5826 6440 6633 6641 7342 7531 7691 7784 8167 8325 8370 8432 9239 9294 9318 9475 9609 9612 9726 9879 
610	59	65	49	313 1468 1597 1815 1978 2630 2900 3204 3504 3935 4447 4486 4497 4934 5246 5641 5941 6133 6572 6989 7460 7476 7645 8040 8353 8562 8946 9464 9808 9960 
611	35	348	20	507 615 781 845 1069 2120 2537 2731 2841 2855 3149 3354 3896 4543 4989 5245 6039 6650 7062 7303 7437 7472 7665 8097 8121 8419 8456 8912 9089 9135 9328 9455 9520 9562 
612	61	352	16	108 136 364 601 1216 1243 1325 1415 1424 1458 1771 2114 2460 2465 3076 3658 3937 4455 4651 4772 5193 5307 5374 5429 6068 6345 6423 6482 6683 6774 7027 7246 7475 7499 7570 8196 8201 8422 8523 8789 8891 9202 9438 9750 9923 
613	61	207	17	92 104 237 412 788 816 875 1018 1364 2118 2292 3180 3188 3215 3525 3694 3695 3847 3875 4535 4726 4912 5300 5431 5567 6026 6113 6347 6501 6521 6741 7458 7674 7932 8108 8383 8442 8504 8553 9304 9413 9680 9690 9762 9860 
614	35	435	21	81 567 1279 1581 1602 1721 1777 2014 3197 3360 3428 3709 4486 4545 4574 5204 5346 5971 6260 6551 6613 6827 6921 7082 7392 7678 7691 7938 8245 8253 8272 9302 9352 
615	95	10	42	30 272 309 460 521 1464 1781 1832 1975 2612 2735 2796 3087 3091 3277 3333 3605 3801 3913 3975 4015 4034 4100 4183 4210 4240 4440 4975 5338 5698 6066 6124 6497 6539 6815 7008 7538 7855 8109 9256 9505 
616	33	245	63	499 594 671 1017 1302 1640 2363 2578 2584 2591 2819 3217 3228 3248 4622 4920 4978 5208 5446 5923 6250 6382 7129 7393 7438 7953 8166 8211 8746 8955 8985 9036 9149 9156 9429 9470 9515 9779 9870 
617	91	21	83	618 661 1023 1150 1638 1822 2118 2377 2648 3231 3327 3375 3617 3859 3972 4566 4819 4840 4895 4904 4981 5079 5268 5269 5306 5716 5887 5905 6277 6323 6595 7299 7652 7892 8106 8138 8334 8445 8477 8765 8951 9022 9130 9296 9539 9686 9769 9818 9894 
618	80	437	21	303 1168 1239 1257 1717 1910 2071 2279 2464 2466 2619 2683 3159 3308 3388 3471 3476 3752 3773 3883 4862 5165 5682 5837 6210 6218 6648 6986 7660 7960 8029 8205 8219 8896 9364 9396 9730 
619	91	392	16	194 722 823 1024 1070 1166 1168 1263 1276 1299 1528 1633 1665 1769 1839 2045 2321 2525 2530 2722 2829 3294 3921 4162 4333 4352 4482 4737 5168 5381 5716 6247 6640 6738 6834 6993 7050 7165 7184 7511 7551 7802 8136 8264 8492 8675 8712 8845 8971 9105 9275 9350 9558 9823 9851 
620	95	212	43	706 718 752 1094 1189 1593 1615 1928 2255 2402 3207 3382 3566 3640 4211 4511 4760 5129 5435 6047 6339 6414 6562 6960 7001 7077 7141 7173 7534 7910 8003 8157 8276 8652 8793 8816 9028 9346 9543 9701 
621	35	448	22	118 358 395 656 676 1184 1269 1503 1813 2031 2628 2843 2858 3302 3393 3551 3566 3736 4298 4332 4879 5209 5856 6376 6547 6992 7331 7782 7818 7847 8020 9106 9107 9739 
622	35	439	23	293 378 605 995 1069 1230 1951 2072 2571 2742 3053 3162 3830 4433 4963 5480 6590 6913 6965 7275 7733 7931 7966 8112 8149 8195 8499 8592 8788 9426 9525 9663 9847 
623	80	83	22	335 807 1438 1446 1537 1563 1588 1595 2306 2647 2678 2734 3270 3321 3597 3874 3951 3974 4195 5059 5142 5339 5821 6207 6267 6544 6932 7136 7222 7257 7323 7955 8196 8398 8696 8751 9752 
624	35	221	63	505 998 2738 2756 3289 3701 3913 3952 4025 4725 4806 4878 5158 5210 5340 5914 6102 6490 6552 6754 6758 6853 7128 7635 7815 7816 7909 9105 9183 9441 9512 9556 9585 
625	80	134	81	46 138 343 535 1066 1678 1980 2364 2442 2599 3053 3086 3544 3649 4196 4427 4981 5064 5152 5524 5542 6007 6546 6565 6834 6891 7069 7615 7620 7869 8048 8294 8702 8895 9354 9779 
626	91	386	61	91 480 594 1046 1536 2158 2335 2369 2480 2555 2647 3044 3219 3826 3839 3882 4054 4086 4424 4623 4668 4826 4897 4991 5047 5048 5081 5129 6208 6396 6747 6950 7081 7150 7272 7528 7912 8143 8349 9028 9052 9101 9222 9314 9511 9552 9572 9654 9749 9974 
627	13	48	18	46 71 93 123 170 462 1058 1162 1191 1241 1644 1670 2004 2162 2290 2375 2433 2470 2681 4685 4891 5067 5509 5594 5758 5950 6299 6475 6517 6592 7278 7361 7533 7683 7716 7948 8020 8249 9049 9157 9490 9908 9932 
628	31	374	40	107 109 130 274 1099 1127 1800 1832 2299 3313 3373 3785 3821 3900 4003 4034 4391 4481 5143 5499 5613 5729 5910 6203 6898 7156 8041 8222 8356 8464 8563 9109 9628 9691 9707 9801 
629	80	125	23	54 627 1049 1279 1442 1910 2547 3147 3313 3410 3861 4469 4472 4708 4810 5086 5089 5200 5321 5642 6014 6371 6381 6781 6809 6953 7129 7706 7821 7941 8042 8517 8717 8821 9106 9116 9825 
630	35	345	64	414 485 508 1015 1545 2166 2443 2459 2622 3556 3867 4540 4963 5310 5548 5575 5630 5754 5947 6344 6434 7051 7201 7340 7632 8161 8213 9763 9805 
631	91	79	21	158 200 622 724 842 884 1005 1522 1529 1874 1946 2043 2361 2642 2686 2727 2848 3000 3004 3171 3297 3326 3453 5048 5279 5286 5325 5753 6139 6166 6212 6273 6445 7056 7441 7509 7718 7964 7984 8015 8047 8111 8228 8459 8848 8850 9022 9141 9165 9744 9814 9888 9978 9980 
632	95	337	44	1014 1261 1278 1433 1501 1603 1684 1867 2043 2235 2522 2610 2695 3078 3094 3569 3726 3778 3881 4960 5114 5781 5792 5848 6154 6241 6490 6642 6935 7058 7101 7186 7319 7651 7736 8758 8819 8885 9577 9581 9948 
633	13	273	73	1169 1282 1526 1552 1629 1668 1710 1760 1826 2120 2144 2365 2471 2491 2886 2922 3103 3181 3442 3635 3745 3755 4125 4776 4919 5187 5610 5784 5880 5957 6024 6578 6780 7859 8603 8608 8645 8759 8828 8939 9250 9712 
634	95	100	97	81 345 357 569 1044 1311 1842 2160 2933 2963 3317 3699 3955 4235 4331 4661 4844 4886 5288 5380 5383 5509 5530 5789 5804 6024 6186 6497 6541 6888 7581 7596 7777 8050 8289 8819 9019 9085 9678 9937 
635	31	491	41	105 467 1041 1496 1544 1577 1836 1977 2528 2772 2942 3037 3771 4066 4233 4274 4298 4357 4605 4838 5173 5648 5823 5884 6455 6785 6982 7127 7574 7975 8764 8860 9361 9525 9951 
636	35	397	24	151 433 516 566 785 1506 1527 1940 2111 2250 2593 2660 2909 2959 3092 3314 3525 4111 4610 4998 5180 5420 5864 5911 6114 6547 7668 7774 8062 9003 9580 9731 9889 
637	35	227	25	77 687 787 925 1043 1056 1599 2126 2700 2702 2926 3073 3299 4054 4307 4326 5126 6065 6172 6221 6986 7103 7269 7275 7448 7850 8698 8746 9075 9460 9857 
638	13	474	74	27 298 301 380 401 623 960 1004 1340 1666 1706 2046 2155 2186 2294 2308 2314 2339 2500 2835 3443 3694 3765 4319 4492 4617 4814 4845 5683 5793 6182 6769 6816 6831 6984 7403 7563 7830 8769 8911 9090 9458 
639	80	177	82	504 554 1179 1386 1534 1691 1852 1864 2261 2317 2358 2579 3109 3125 3352 3898 4381 4636 4705 5356 5416 5517 6212 6730 6988 7068 7431 7929 8462 8508 8537 8845 8889 9411 9795 
640	46	349	14	72 159 201 511 925 1244 1606 1639 1739 1821 1990 2388 2461 2464 2533 2828 2916 3519 3916 4589 4890 4891 5291 5616 6372 6377 6571 6626 7125 7232 7308 7329 7569 7581 7851 7943 8081 8089 8292 8345 8390 8488 8538 8550 8715 8839 9198 9873 
641	59	110	25	543 651 698 785 871 1023 1031 1069 1132 1708 1759 1820 3059 3122 3364 3561 4106 4203 5044 5372 5393 5929 5985 6505 6844 7186 7601 7758 8017 8540 8850 
642	80	338	83	166 355 767 1044 1237 1473 1558 1737 2022 2508 2535 3701 3884 4064 4310 4468 4661 4907 4924 5003 5166 5221 5401 5457 5574 5899 6630 7552 7647 7922 8113 8404 8439 8972 9262 9384 9586 
643	13	54	75	249 451 865 885 1105 1386 1962 2286 2440 2868 3047 3420 3458 3658 3793 4880 5051 5249 5316 5376 5507 5735 5803 5833 6173 6330 6704 6867 6887 7100 7267 7535 7813 7977 8185 8321 8982 9039 9094 9240 9579 9654 
644	91	410	17	116 169 342 547 593 908 2446 2670 2992 3208 3296 3423 3473 3482 3689 3770 3828 3838 3939 4032 4427 4451 4459 4591 4877 4938 5008 5411 5483 5882 6184 6235 6256 6822 7089 7097 7530 7622 7675 7776 7909 8085 8147 8300 8434 8451 8548 8569 8875 9097 9481 9573 9669 9692 9740 
645	31	435	86	121 376 468 1325 1519 1937 2001 2164 2327 2692 2872 3367 3643 3675 4669 4751 5482 5563 5795 6023 6200 6254 6456 6493 6506 6526 7473 8865 8871 8955 9053 9462 9872 
646	95	425	45	52 176 561 827 1041 1459 1480 1677 2136 2787 2828 2929 2994 3092 3293 3412 3473 3722 4461 4807 4820 5140 5157 6394 6500 6562 6740 6908 7676 7772 7838 7944 8258 8416 8541 8736 9016 9379 9613 9838 
647	95	379	98	349 359 858 899 1082 1219 1326 1735 1759 1764 1960 2018 2186 2513 2890 2912 3140 3933 4331 4364 4439 4456 4500 4754 4779 5040 5548 5587 5588 6381 6454 7069 7218 8319 8521 8998 9139 9352 9517 9815 
648	46	218	44	264 639 748 829 907 1186 1239 1781 2860 3187 3207 3209 3384 3530 3642 3790 4067 4082 4440 4923 4944 4993 5096 5575 5697 5850 6006 6054 6828 7290 7296 7304 7608 7733 7822 8016 8393 8407 8599 8824 8893 9084 9256 9444 9906 9911 9950 
649	59	253	26	71 467 621 770 787 1055 1071 1081 1309 1381 1600 1704 2095 2575 2585 3434 3535 4145 4188 4534 4553 4561 4587 5012 5508 5614 7441 8485 9091 9154 9428 
650	91	171	84	59 90 324 775 978 1103 1588 1801 1843 2389 2507 2901 2926 3273 3382 3668 4043 4061 4137 4198 4333 4387 4529 4608 4718 4858 4915 5261 5352 5404 5511 5552 5811 5865 5884 6437 7124 7140 7511 8012 8023 8097 8284 8617 8727 8870 9398 9807 9832 
651	31	88	42	160 311 416 1090 1135 1192 1213 1231 1514 1856 2016 2354 2749 2934 2987 3559 3761 3990 4051 4184 4230 4483 5775 6048 6535 6537 6583 7144 7163 7350 7912 8039 8342 8456 8633 9825 
652	33	166	65	393 472 665 915 1112 2054 2057 2194 2316 2427 2805 3586 3964 4979 5529 5598 5613 5661 5918 6078 6435 6613 6677 6684 7376 7537 7540 7572 7613 7771 7955 8071 8433 8704 8895 8909 9245 9630 9693 
653	80	312	84	1269 1598 1818 1924 1956 2077 2164 2280 2554 3085 3216 3831 3890 4692 4707 5227 5447 5448 5481 5526 5538 5729 5744 6256 6308 6831 7000 7203 7258 7324 7418 7985 8019 8475 8546 9233 9811 
654	61	98	61	210 545 866 957 1181 1882 2150 2252 2285 2521 2532 2688 2833 3223 3287 3374 3543 3600 3629 3874 4119 4145 4377 5119 5202 5229 5929 6009 6173 6197 6257 6275 6370 6514 6778 7037 7737 8307 8308 8373 8592 9146 9333 9985 
655	13	464	76	29 438 602 607 739 764 1042 1267 1556 1643 1854 2019 2072 2529 2770 3196 3328 3657 3734 3894 3937 4133 4281 4550 5199 5243 5621 5923 6143 6149 6439 6808 7330 7714 8049 8488 8686 8944 9050 9544 9683 
656	35	267	65	399 557 637 824 971 1314 1470 1503 1780 2518 2922 2947 3051 3192 3233 3632 4039 4296 4509 4888 4942 5142 5335 5346 7287 7334 7676 7703 7814 8521 9348 9411 9813 
657	35	99	66	97 517 546 554 904 1975 2001 2149 2373 2591 2839 4244 4585 4638 4722 5232 5340 5469 5571 5579 5743 6205 6271 6599 7509 7547 8100 8448 9152 9293 9518 
658	13	305	77	495 509 783 890 1342 1373 1410 2080 2484 2768 2937 3222 3278 3514 3575 4399 4482 4716 4767 4813 4839 4863 5831 5898 6324 6746 7242 7369 7623 7742 8092 8164 8282 8411 8732 8804 9401 9471 9494 9677 9737 
659	35	432	67	682 873 881 983 2002 2274 2408 2465 2804 2934 3703 3810 4520 4664 4745 4839 4876 5072 5999 6725 6843 7125 7808 7998 8032 8073 8222 8700 9325 9462 9493 9571 9669 
660	13	50	19	197 253 587 597 762 900 950 2039 2549 3036 3653 3772 4116 4240 4290 4446 4564 4574 4701 5197 5582 5892 5963 6037 6132 6597 6711 6757 6977 7083 7241 7261 7345 7906 8018 8213 8526 8688 8798 8830 9292 9754 9942 
661	31	101	87	392 541 762 1411 1655 1823 2092 2656 2791 2827 3198 3308 3357 3391 3842 3943 3950 4526 5106 5201 5669 6297 6581 6630 7592 7768 8016 8260 8335 8365 8371 8539 9203 9248 9771 
662	95	257	46	232 721 793 1091 1275 2355 2791 3207 3304 3562 3699 3815 3865 4102 4830 4953 5233 5494 5815 5872 6954 6999 7297 7481 7602 7681 8254 8420 8548 8568 8784 8787 8926 9084 9404 9783 9801 9953 9967 9970 
663	80	11	85	704 1636 1733 1742 1853 2262 2303 2425 2491 2540 2650 3105 3437 3466 3745 3766 4094 4235 4356 4489 4720 4965 4971 5273 5287 5516 5885 6643 7475 7665 7720 7929 8721 9282 9637 9976 
664	61	118	62	34 199 269 476 544 966 1024 1089 1127 1383 1451 1844 2082 2089 2272 2673 3398 3423 3970 4500 5302 5458 5715 5755 5783 6115 6314 6411 6579 6582 6851 7289 7421 7985 7994 8083 8635 8649 8654 8685 8887 9184 9350 9707 
665	13	127	20	89 262 628 1037 1434 1506 1681 1983 2240 2390 2488 2872 3172 3407 3812 4153 4517 4532 4533 4761 4878 5207 5604 5663 6057 6145 6554 6852 6944 7381 8256 8272 8288 8292 8298 8935 9146 9360 9387 9449 9667 9804 9835 
666	31	9	43	8 12 122 138 321 389 719 959 1281 1657 1805 1835 1856 2110 2196 2332 2517 3206 3246 3945 4068 4762 5067 5599 5722 6161 6465 6998 7486 7551 7835 7883 8141 9026 9069 9131 
667	59	343	85	1683 1861 2253 2738 2832 2842 3020 3056 4050 4213 4349 4439 5384 5495 5660 5736 6104 6189 6457 6832 7041 7076 8593 8665 9173 9296 9829 
668	80	348	86	657 779 861 1040 1324 1585 1609 2004 2111 2652 2838 2841 3240 3384 3397 3691 4432 4476 4609 4756 5704 5839 5956 6439 6466 6590 6848 7082 7158 7335 8220 8658 8678 8951 9482 9587 
669	61	227	18	284 516 556 558 669 694 865 1071 1945 2414 2670 2756 2866 2897 3163 3738 4251 4280 4297 4582 4606 4640 4717 4949 5046 5477 5626 5873 6179 6231 6247 6451 6558 6723 6941 7348 7370 8402 8602 8828 8917 8942 9691 9971 
670	61	438	19	50 622 1145 1411 1492 1992 2133 2232 2253 2595 2906 3042 3678 3716 3748 3923 4341 4834 4858 4915 5035 5158 5212 5240 5354 5536 5544 6042 6216 6609 6950 7223 7232 7605 7709 7728 7826 7904 8218 8503 8553 8963 9377 9458 9846 
671	59	169	9	16 360 576 793 1186 1346 1896 2799 2861 3226 3694 4471 5404 5762 5903 6082 6404 6573 6631 6725 7005 7047 7468 7918 7946 8035 8568 8831 8866 9243 9409 
672	59	167	50	276 390 1446 1499 1739 2444 2951 3451 4069 4189 4321 4538 4742 4774 4906 4994 5291 5362 5469 5749 5985 6430 6451 7233 7549 8144 8355 8456 9582 9828 
673	80	418	87	29 299 452 458 645 920 944 1309 1379 1908 2003 2399 2500 2555 2630 2729 2762 3279 3615 4163 4373 4827 4933 5015 5298 6308 7093 7543 7978 8203 8334 8477 9078 9198 9426 9480 9824 
674	35	360	68	356 398 507 1470 1896 2190 2686 2832 3003 3407 3673 4155 4322 4438 4502 4670 4727 5108 5474 5511 5626 5640 5849 6079 6784 7062 7734 7867 8291 8546 9569 9753 9898 
675	13	69	21	495 508 540 597 673 1173 1237 1646 1785 1789 2048 2411 2721 2763 3146 3340 3586 3608 3955 4067 4185 4364 4965 5026 5031 5116 5141 5871 5882 6122 6646 7250 7527 7625 7739 7827 8133 8374 8527 8680 9415 9577 9703 
676	59	493	27	852 893 1118 2542 2654 3746 3923 4287 4402 4481 4858 5140 5223 5385 5699 5708 6023 6242 6916 7163 7487 8362 8662 8858 8972 9230 9480 9507 9753 9808 9979 
677	91	161	40	35 80 112 213 755 1364 1567 1733 1796 1900 1985 2154 2246 2545 2844 3052 3218 3224 3660 3861 3905 3962 4128 4191 4296 4479 4787 5211 5243 5343 5521 5764 5843 5935 6182 7147 7286 7295 7485 7691 7822 7842 8086 8112 8659 9066 9454 9492 9496 9694 9701 9951 
678	61	328	63	27 29 65 363 565 830 1001 1010 1509 1711 1862 2391 3369 3376 3505 3865 3915 3957 4203 4491 4805 5625 5655 5799 6047 6201 6366 6422 6957 7208 7454 7606 7688 7855 8224 8362 8410 8722 8868 9009 9247 9407 9596 9935 
679	13	318	78	171 714 1053 1078 1334 1408 1434 1883 1919 2146 2906 3000 3005 3017 3262 3527 4241 4819 4894 5139 5483 5505 6246 6925 7011 7162 7226 7353 7413 7633 7669 7920 7936 8229 8634 8686 8857 9099 9419 9586 9601 9962 
680	80	376	24	459 491 722 850 854 922 1107 1115 1390 1531 1641 1661 1778 1905 1987 2109 2430 2434 2663 3025 3120 3400 3532 4203 4339 4549 5892 6026 6047 6368 6395 7064 7719 7826 7943 9084 9122 9317 
681	61	206	64	308 476 560 1032 1126 1691 2486 2543 2607 2787 2889 2979 3689 3859 4358 4566 4576 4656 4886 5016 5526 5608 6483 6940 6943 6982 7001 7029 7179 7301 7371 7587 8037 8146 8243 8250 8320 8386 8474 8726 8753 8983 9082 9592 
682	80	346	88	129 211 437 900 1152 1341 1555 1568 2338 3272 3941 4980 5122 5278 5637 5689 5754 5789 6126 6428 6526 6548 6758 6880 6938 7071 7406 7584 7661 7750 8066 8668 8882 8965 9821 
683	46	312	77	184 274 985 1047 1122 1141 1323 1378 1537 1728 2605 3048 3325 3462 3638 4703 4711 4960 5006 5097 5195 5398 5905 6138 6246 6538 6606 6882 6930 6946 7073 7105 7934 8124 8222 8811 8855 9237 9568 9648 9693 9715 9813 9858 9971 9973 
684	95	455	99	58 318 835 954 1581 1652 1809 2068 2346 2716 3205 3214 3642 3647 3681 3832 4389 4519 4670 4734 4914 4970 5829 5966 6226 6361 6820 7190 7471 7616 8283 8285 8357 9015 9023 9234 9362 9912 9988 
685	91	291	85	674 762 865 1062 1136 1146 1277 1559 1670 1866 2241 2417 2499 2735 2863 3517 3820 3953 5013 5372 5454 5533 5700 5978 5983 5998 6688 6704 6789 6818 7056 7236 7262 7886 7991 8257 8364 8394 8445 8545 8630 8933 8983 9067 9140 9158 9283 9867 9990 
686	80	285	25	2021 2063 2149 2228 2241 2476 3283 3690 3797 4014 4194 4448 4524 4958 5172 5241 5392 5592 5746 6331 6628 7021 7048 7152 7219 7730 7752 8431 8507 8601 8647 8657 8924 9378 9747 9848 
687	46	59	78	127 621 726 1143 1328 1447 1545 1556 2199 2892 3032 3066 3191 3221 3496 4297 4347 4393 4462 4478 4586 4747 4892 4914 4936 5195 5985 6099 6277 6431 6772 6884 6940 6972 7161 7653 7672 7832 8002 8519 8708 8764 8870 9269 9326 9647 
688	61	140	65	99 135 477 811 817 1007 1244 1315 1318 1403 1443 2099 2129 2156 2188 2250 2566 2621 3272 3852 3858 4009 4781 4964 5107 5230 5651 5833 5859 6125 6263 6556 7006 7007 7115 7140 7608 7891 8470 8472 9199 9251 9549 9780 
689	80	380	89	12 205 487 501 1089 1152 1394 1426 1437 1497 1736 2040 2173 2513 3324 3583 3607 4059 4760 4893 5624 5745 6127 6262 6513 6623 6922 8676 8717 9042 9193 9348 9719 9777 9855 9909 
690	61	455	20	19 319 659 934 1493 1749 2090 2237 2627 2950 3096 3115 3173 3233 3842 4033 4299 4414 4797 5131 5387 5395 5501 5516 5675 5945 6106 6519 6903 7019 7097 7244 7262 7393 7410 7733 7767 8283 8441 8536 8618 8643 8740 9651 9935 
691	31	294	44	92 192 992 1181 1550 1594 1631 1686 1690 1697 2188 2388 2487 2640 3121 3274 3505 3949 4348 5092 6109 6269 6504 6515 6520 6705 6768 7096 7407 8168 8402 8499 9401 9403 9699 9833 
692	61	69	66	243 249 327 542 683 847 874 1310 1645 1793 2047 2076 2105 2121 2335 2467 2739 3040 3204 3470 4024 4131 4141 4280 4472 5482 5620 5691 5884 6176 7102 7311 8148 8372 8482 8488 9005 9013 9209 9310 9529 9946 
693	31	325	88	195 218 656 984 1574 2062 2353 3228 3301 3491 3593 3820 3919 4036 4081 4274 4718 5238 5281 5303 5378 5469 5859 5954 6228 6844 6993 7210 7325 7358 7876 8332 8814 9490 
694	31	178	45	56 63 221 272 1001 1234 1806 1884 1905 2557 2573 2934 3649 4174 4201 5168 5206 5289 5430 5502 5568 5624 5909 6008 6185 7186 7187 7243 7893 8483 8490 8564 9194 9529 9858 
695	33	180	64	116 209 503 954 1285 1467 2199 2405 4381 4405 4577 4651 4880 4922 4937 4940 5391 6324 6493 6660 7105 7396 7462 7888 8021 8111 8259 8505 8563 8661 9242 9308 9388 9612 9692 9733 9897 
696	91	244	62	7 166 215 227 333 753 843 1820 2108 2489 2683 2864 2999 3427 3701 3792 4467 4709 4728 4880 4883 4922 5115 5288 5348 5438 5475 5658 5928 6435 6469 6595 6750 7085 7122 7361 7637 7746 7823 8410 8910 9061 9114 9439 9485 9486 9497 9534 9702 9902 
697	95	190	47	120 458 663 882 995 1181 1193 1332 1359 2441 2657 3010 3110 3282 3300 3309 3408 3418 3831 4093 4211 5149 5435 5672 5740 5781 6154 6685 6756 6854 6932 7375 7501 7939 8482 8798 8844 8964 9528 9863 
698	91	223	63	33 70 126 140 340 1057 1138 1643 1680 2081 2142 2191 2207 2246 2337 2657 2705 2732 2848 3580 3823 4207 4260 4873 5293 5320 5421 5511 5656 5657 5790 5851 6096 6909 7138 7237 7249 7341 7597 7628 7672 8070 8165 8306 8789 8948 8994 9600 9711 9942 
699	80	250	27	425 455 705 805 988 1610 2061 2125 2331 3128 3385 3659 4273 4343 4988 5279 5311 5693 5726 5791 5997 6182 6233 6539 6658 6678 6722 6845 6943 6945 7149 7162 7393 7501 7860 8923 9139 9700 
700	13	66	79	514 598 1447 1711 2111 2143 2447 2667 2835 3320 3834 4038 4092 4373 4514 4533 4720 4766 4906 5259 5272 5453 5898 6466 6894 7064 7193 7216 7372 7500 7537 7593 7970 8460 8695 8698 8742 8791 8932 9238 9509 9533 
701	13	251	22	1 930 1101 1122 1722 2074 2340 2410 2477 2883 3178 3576 3603 3899 3978 4501 4663 5137 5242 5299 5315 5371 5486 5524 5635 5917 6172 6214 6338 6588 7017 7734 7797 7869 7977 8038 8476 8581 8674 8992 9136 9300 9920 
702	91	403	29	48 124 474 592 735 763 905 1008 1483 1794 1876 2282 2356 2558 2597 2669 2687 2708 2715 2923 2939 3120 3140 3180 3379 3484 3598 4061 4918 5306 5576 5971 6070 6621 7150 7190 7229 7252 7637 7846 8067 8216 8417 8517 8599 8776 8878 9213 9280 9282 9887 9927 9979 
703	80	204	26	195 490 566 962 1002 1031 1966 2269 2288 2943 3151 3627 3663 3830 4243 4260 4402 4467 4776 4910 6409 6782 6967 7041 7048 7471 7587 7715 7721 7772 8048 8070 8168 9066 9459 9893 9934 
704	95	25	100	53 212 1025 1163 1267 1576 2905 3126 3167 3256 3587 3799 4010 4113 4143 4327 4480 4652 4745 5392 5463 5889 5956 6061 6233 6484 6705 7237 7358 7622 8256 8522 8710 8862 8892 9030 9062 9675 9989 
705	91	474	49	322 659 740 1040 1295 1308 1512 1668 1875 1881 2178 2288 2401 2656 2848 2861 2927 3759 3858 4076 4299 4654 4686 4951 5038 5340 5413 5440 5478 5808 6028 6100 6243 6371 6417 6658 6731 6764 6773 6830 6878 6979 7432 7609 7643 7648 7716 8374 8800 9060 9148 
706	33	39	66	226 567 886 1032 2518 2777 2827 3038 3129 3137 3209 3267 3314 3517 3540 3871 3935 3994 4440 4817 4939 4980 5268 5558 5582 5895 6383 6409 6480 6809 7047 7607 7945 8054 8240 8587 9104 9296 9716 
707	91	88	3	64 176 395 545 708 901 925 1076 1159 1182 1400 1718 2390 2520 2554 2610 2984 3218 3311 4071 4099 4182 4203 4732 5058 5078 5546 5754 5986 6077 6243 6359 6380 6650 7153 7265 7631 7634 7640 7672 7835 7845 7885 7999 8032 8044 8205 8221 8339 8395 8419 8669 8747 9238 9299 9501 9705 9815 9974 
708	35	271	69	304 489 668 1297 1445 1577 1936 2202 2613 2752 3742 4083 4126 4139 4147 4248 4289 4535 4688 4712 4713 4777 4934 5719 6174 6502 6556 6605 7568 7857 8153 9598 9683 
709	59	172	28	369 953 1227 2817 2825 2859 3289 3386 3598 3673 3749 4101 4611 4714 5166 5445 5513 7159 7436 7557 7819 8138 8285 8829 8886 9100 9324 9364 9417 9672 9702 
710	33	97	1	268 753 1111 1132 1487 1699 1841 1927 2502 2936 2974 3624 4374 4418 4749 4871 4968 5062 5109 5115 5394 5527 6322 6543 6675 6821 6825 6989 7032 7236 7260 7446 7821 8343 8626 8670 9020 
711	33	463	67	310 348 411 986 1264 1312 1664 2539 2644 3045 3333 4496 4588 4610 5675 6010 6030 6156 6307 6378 6532 6924 7091 7437 7940 8067 8086 8091 8221 8251 8344 8418 8571 8819 9204 9861 
