Students	10000
5912	2893 8029 3341 6766
5913	2505 2010 1028 5798
5914	6480 1080 5061 91
5915	3369 6253 7941 2494
5916	2073 4221 8797 8044
5917	1367 2464 1641 5507
5918	3888 8901 2900 1746
5919	4464 2616 4345 9639
5920	5449 1572 9895 5052
5921	1312 7942 8071 3503
5922	9005 5063 8441 1481
5923	9361 6825 5592 7268
5924	2295 9286 9486 8154
5925	6282 389 5894 4353
5926	1433 1112 5463 9102
5927	8261 5257 8408 1422
5928	8636 5038 3287 4985
5929	5716 1107 542 8384
5930	56 3396 2913 8797
5931	5557 9222 7255 273
5932	2100 7293 3243 7439
5933	9232 7030 9793 5865
5934	4221 7201 6309 7177
5935	7489 2807 3073 3663
5936	2458 5183 8807 6954
5937	6051 4184 7654 4501
5938	716 9106 7312 7290
5939	1187 3836 2761 1437
5940	6176 2873 9784 4056
5941	580 5868 1421 1814
5942	1104 5705 1365 5825
5943	2785 6777 7374 3419
5944	5801 7809 6855 658
5945	8113 5596 6164 6544
5946	6489 9369 5769 3241
5947	4818 8859 9576 6373
5948	7495 4779 8424 6069
5949	7094 7339 3386 5648
5950	9279 4202 3086 9036
5951	5589 3199 3334 5817
5952	2551 190 4927 215
5953	6884 8109 3131 6004
5954	4025 7871 7248 6898
5955	5701 5223 1374 3025
5956	1190 3483 4217 17
5957	2484 418 1290 2433
5958	1890 7456 2266 6950
5959	9446 1178 8398 88
5960	9480 5094 4176 7438
5961	145 4657 6359 6127
5962	5846 5 5898 4822
5963	1262 12 574 8359
5964	2690 2878 1177 143
5965	333 3931 2410 85
5966	6132 929 3187 9783
5967	9928 2421 4310 8159
5968	886 1410 5533 8272
5969	6967 6392 7542 670
5970	8083 5936 7231 6644
5971	5721 3351 9809 85
5972	5119 1076 7563 3292
5973	4403 2599 9554 6880
5974	6866 4635 7076 8674
5975	8200 6735 7430 765
5976	4990 6371 409 7399
5977	6086 7965 3105 1430
5978	6218 6504 5119 1244
5979	4844 3772 7344 8427
5980	943 5313 8238 4468
5981	1329 2802 5129 265
5982	742 2354 8888 8436
5983	3210 8511 5505 6115
5984	7090 4388 960 5999
5985	9163 5031 7738 9576
5986	3838 6987 4608 7336
5987	1829 7059 1443 2924
5988	2883 5951 9096 8059
5989	693 3074 398 1954
5990	5833 1186 2406 7234
5991	7518 9177 5880 6087
5992	4479 7475 4927 7685
5993	3925 8981 5620 5758
5994	9393 3712 5559 3474
5995	9322 3567 8680 9276
5996	9081 4587 8561 9726
5997	7482 4322 4927 4311
5998	1767 6471 8662 8161
5999	1756 635 152 4969
6000	8113 2284 43 7599
6001	2187 3896 4353 4018
6002	5961 8517 2098 2467
6003	2572 9018 1190 1226
6004	7524 1258 1153 3948
6005	1927 4775 1239 3022
6006	5377 7048 2685 7746
6007	2719 4668 279 5735
6008	6044 8735 3010 9663
6009	7762 741 6575 4478
6010	9027 6068 2901 5209
6011	8711 3774 7870 2478
6012	4730 5749 8129 2248
6013	1727 4652 9652 1064
6014	6854 5872 3555 6358
6015	89 3325 1121 8861
6016	3599 5254 8052 7011
6017	9249 3766 4278 9825
6018	7263 9022 7288 8927
6019	7171 5585 4528 3666
6020	3687 8006 193 7061
6021	1657 5569 8319 8949
6022	1409 980 2794 5541
6023	6796 5286 4438 8681
6024	5337 5607 29 569
6025	2703 4151 819 580
6026	1321 6049 2139 4837
6027	6237 817 7969 9345
6028	6055 2647 7271 6290
6029	5553 9658 3462 6268
6030	1441 1812 6063 7250
6031	8007 3201 9326 2279
6032	3740 2338 7133 810
6033	9194 5868 5626 4160
6034	5628 7698 4638 217
6035	723 9153 9036 35
6036	3616 2574 365 3502
6037	5688 3426 4800 9524
6038	4217 5879 3189 6
6039	3749 7002 4103 5928
6040	9681 1810 8142 7663
6041	2243 8774 6600 2727
6042	8194 5120 5827 9898
6043	5793 6772 9589 4298
6044	3997 6692 473 8809
6045	4522 1329 1172 1246
6046	55 786 1509 6968
6047	168 8202 4636 4054
6048	9640 5843 9251 3602
6049	146 3926 5210 4828
6050	3428 6639 9985 2161
6051	1906 3006 8429 5853
6052	5633 6721 9574 5398
6053	3842 4083 1361 5400
6054	6018 6605 7531 916
6055	4416 156 4116 5757
6056	4678 4961 5476 4877
6057	8171 6125 9285 5820
6058	2956 7177 4832 4053
6059	5895 5471 1178 736
6060	7006 8118 8696 6736
6061	6283 6693 5101 4085
6062	113 3601 1921 1146
6063	8172 9314 9280 3853
6064	6175 8229 1622 5931
6065	5652 8692 8505 2087
6066	9454 5532 7541 1118
6067	3186 8675 9087 9492
6068	5125 94 8041 9430
6069	4228 1212 9294 520
6070	1002 306 2809 7281
6071	4800 2437 8072 1471
6072	3319 4708 7824 1965
6073	2953 5458 7579 4047
6074	8482 4501 1586 6539
6075	6136 1106 1807 9409
6076	8280 9739 4189 6755
6077	1094 9230 4413 3317
6078	8216 6948 2410 4999
6079	5134 4800 3758 1175
6080	7357 1492 4660 4675
6081	3323 4995 2126 2946
6082	3335 8860 9396 4696
6083	3521 5789 9090 1794
6084	8035 5240 9370 7851
6085	4 9083 6099 7050
6086	7883 9233 1971 8674
6087	6900 4363 478 1638
6088	7601 3366 2830 6154
6089	4629 2060 2247 6444
6090	7887 6198 5839 4138
6091	6140 9330 6448 9282
6092	5500 3211 7803 7575
6093	4835 2793 6965 4102
6094	8953 7473 41 5921
6095	2769 6926 5248 6844
6096	4194 9051 2412 5950
6097	5975 1277 8796 7982
6098	2463 5593 7521 4966
6099	3566 4427 9751 8190
6100	6843 5114 4113 2021
6101	8653 7732 3579 2812
6102	4947 6069 9049 9075
6103	2044 7256 1409 2836
6104	2633 9055 6679 6297
6105	4203 8038 7338 4950
6106	7698 9150 2909 5637
6107	7020 864 3765 906
6108	3069 7791 8808 4706
6109	4530 8018 3656 6906
6110	6196 8348 5218 8565
6111	974 1191 8515 7002
6112	5050 130 5498 505
6113	5276 1636 4815 636
6114	1420 1387 8270 4172
6115	3380 9976 9650 3320
6116	9055 3089 5834 8421
6117	3744 628 8437 1214
6118	7603 1747 6785 3210
6119	6714 3723 3670 4896
6120	3250 1326 3288 9517
6121	5541 5617 3898 4965
6122	3529 1465 4436 8791
6123	5330 7598 6387 2290
6124	6843 1596 7201 7738
6125	6361 1246 5268 8685
6126	6902 8349 5555 2433
6127	9902 8055 9315 9605
6128	8508 6647 6554 1628
6129	7883 368 34 9030
6130	3896 3284 9382 2947
6131	2628 481 1166 8152
6132	8189 5468 9672 7190
6133	9202 4836 5371 3682
6134	8430 5776 6760 5383
6135	881 636 2451 8648
6136	3123 9306 5992 366
6137	7755 2925 6198 8406
6138	8255 8417 1633 9787
6139	9522 1195 3702 7265
6140	1373 5365 8529 111
6141	6187 5935 1813 6570
6142	7409 3423 2255 1969
6143	4547 7170 312 3417
6144	8730 2593 8164 5544
6145	4091 9007 325 264
6146	7119 6906 9482 1021
6147	3287 6499 9512 9599
6148	7262 6489 3407 3142
6149	6074 3685 2669 4593
6150	9726 9059 2020 818
6151	8832 4606 7486 6163
6152	6370 2326 1739 2467
6153	104 2285 452 9262
6154	2686 901 1036 5206
6155	8901 4196 7131 6358
6156	9637 8716 1197 1395
6157	2563 6578 4381 4041
6158	2235 761 8989 9138
6159	1822 4102 9476 9505
6160	3319 5923 3308 4314
6161	8968 5864 2547 7231
6162	8773 6155 81 443
6163	4852 3455 4267 2642
6164	4774 5840 1024 9292
6165	1800 1936 308 8704
6166	8555 9218 2202 9497
6167	2501 9965 7712 3499
6168	1670 3058 7773 2670
6169	9381 1007 6036 1652
6170	8739 6373 2761 6488
6171	5078 3620 7916 155
6172	5280 8909 6286 2060
6173	2254 5117 9482 9615
6174	5381 5372 3270 8521
6175	139 9568 999 5229
6176	3681 2935 8297 1238
6177	6006 8072 2024 7917
6178	6428 5407 84 1283
6179	2041 6490 3407 4945
6180	3196 8667 8777 2889
6181	1978 3444 546 1086
6182	4301 8419 1164 2497
6183	7299 9245 8426 5945
6184	8873 3149 830 7700
6185	9808 4682 9212 383
6186	5114 2304 1249 6890
6187	5930 7074 7404 5180
6188	7347 2101 9866 759
6189	8256 9862 5896 8025
6190	4123 9155 329 4900
6191	1491 1159 8700 740
6192	7887 5159 8210 8753
6193	3257 6123 2511 7212
6194	9457 4211 2787 9852
6195	5001 7823 9844 3976
6196	9957 8082 3756 3931
6197	4631 1325 1018 9554
6198	8711 3685 7108 827
6199	445 6152 944 5763
6200	8107 1357 8822 3307
6201	5428 2966 9347 4005
6202	5466 2123 8526 955
6203	2049 1347 9827 2252
6204	7521 7111 7810 4096
6205	314 6904 4014 3903
6206	5318 2469 9496 3347
6207	6029 7568 1931 7974
6208	6030 8740 4839 8838
6209	1976 913 8666 1216
6210	3467 4489 5379 9414
6211	2009 6595 452 6629
6212	930 173 4947 6197
6213	6977 624 333 9601
6214	8447 9730 5209 6768
6215	1793 1051 4761 2435
6216	1399 4185 5028 5919
6217	4998 7877 7632 367
6218	9081 3666 9947 6469
6219	5699 3522 7588 7365
6220	9860 1677 3110 8906
6221	7933 4032 7688 7958
6222	4198 8208 3075 1811
6223	9146 5324 3990 2144
6224	8092 6323 7126 5906
6225	7770 3279 1021 4042
6226	7215 228 946 3395
6227	4683 1229 7606 1337
6228	6416 1517 6800 772
6229	4693 3481 6171 1826
6230	137 4272 2743 7708
6231	7167 8939 2204 5405
6232	6775 9017 4786 6790
6233	9380 4583 8307 4676
6234	4048 122 2453 8929
6235	2275 4578 9041 5051
6236	3032 1216 5689 7029
6237	5907 7151 8572 5663
6238	5669 8373 7719 6204
6239	1052 8013 3028 5737
6240	4301 1438 4100 2213
6241	4232 6044 3450 7129
6242	2040 9681 2972 1103
6243	5680 4283 3212 2698
6244	9633 9186 5292 2070
6245	3688 6793 5877 1870
6246	7917 5860 6712 2483
6247	4186 9926 5596 9324
6248	4880 9749 4681 8651
6249	1437 4696 2376 51
6250	2934 3481 5322 8502
6251	4254 5487 8778 4249
6252	5052 82 4719 2585
6253	2324 9195 2974 8434
6254	8111 3141 8310 7995
6255	8858 8012 5453 5004
6256	7995 5383 322 5754
6257	9089 8555 3146 1041
6258	3780 62 2343 5932
6259	8910 9801 5244 8587
6260	7703 3260 6491 6361
6261	4364 2385 9553 2844
6262	3486 4195 3971 212
6263	599 2214 6910 1794
6264	8085 4928 4231 4860
6265	8421 2058 3833 582
6266	955 482 3422 9493
6267	7649 5828 410 6677
6268	517 5332 3431 1748
6269	9094 1546 1196 7310
6270	9680 2441 4335 4289
6271	1157 718 1842 8959
6272	981 6612 3819 664
6273	2843 3724 3084 9781
6274	7200 4745 6844 6082
6275	2231 3166 6770 9781
6276	5133 1833 7623 2793
6277	8389 9674 5663 261
6278	8652 2953 3858 1639
6279	5110 7573 9930 3614
6280	2101 8386 81 1054
6281	6869 1038 8382 6885
6282	6656 1059 2957 2299
6283	969 4880 1849 7701
6284	346 2977 6436 5027
6285	4959 7947 9382 9138
6286	7100 27 8762 425
6287	5100 1271 5351 870
6288	1401 2617 6526 117
6289	9915 7571 6999 7593
6290	2915 2962 3165 7770
6291	2664 3457 7492 2076
6292	9810 8526 632 6926
6293	7963 833 9120 9471
6294	384 5105 3315 2966
6295	712 9322 4909 1520
6296	87 2372 2693 9298
6297	9995 7317 4652 4158
6298	5077 9289 9729 7882
6299	6669 5234 3095 9702
6300	4011 6749 9531 2033
6301	1017 918 3863 5252
6302	6967 45 9418 5055
6303	5978 3789 2618 2254
6304	4085 4314 7226 1731
6305	2285 1264 6849 8270
6306	6812 1998 1403 940
6307	4090 8302 7778 905
6308	1479 2496 8251 6746
6309	7582 8461 1885 5589
6310	8355 742 4522 2193
6311	515 2809 5723 3431
6312	9264 3191 5529 4734
6313	7581 1186 7926 2740
6314	3433 6839 9881 4725
6315	5110 8891 6515 7945
6316	4277 9358 2020 8763
6317	8733 677 8006 2656
6318	9547 6109 2864 7737
6319	9302 3091 7174 9371
6320	3422 2929 6986 5463
6321	5635 5662 2792 6962
6322	1975 1887 2063 7480
6323	7459 1227 5193 8460
6324	2733 944 2558 1199
6325	8312 5747 6063 5927
6326	4995 7397 5018 7958
6327	6079 8384 9536 6198
6328	26 9333 6749 4735
6329	8372 3328 6356 1168
6330	9285 8913 3152 8298
6331	1008 5868 9630 8952
6332	4439 6250 1527 7367
6333	463 6550 1554 7704
6334	5072 2876 775 9021
6335	5386 8929 5353 2218
6336	8713 9379 7102 4012
6337	7994 8350 5656 4478
6338	3111 2616 5558 1933
6339	3496 1515 3532 3308
6340	2501 4128 6049 1214
6341	4552 9133 9499 4929
6342	8042 2864 333 870
6343	8237 6881 8953 5838
6344	7549 2115 3394 553
6345	4966 3119 9685 1729
6346	1214 2701 8631 3019
6347	2395 5302 396 1365
6348	8055 1869 1307 8432
6349	2467 891 2477 2286
6350	2544 111 8816 3037
6351	6421 2715 4698 6023
6352	2039 6161 9535 5721
6353	880 3187 1906 4100
6354	3470 3813 4214 4709
6355	7903 6558 4357 2511
6356	2031 2870 5196 3226
6357	3302 3487 3872 1597
6358	5583 525 9110 7353
6359	435 7599 6680 289
6360	5906 8810 8077 1469
6361	1208 9412 469 8522
6362	1996 8322 3008 6719
6363	2071 9051 4985 9322
6364	1185 8418 66 5750
6365	427 5494 1312 2502
6366	1028 9265 8017 2585
6367	6060 6752 4866 5240
6368	8618 1733 9850 9974
6369	2938 2344 1118 882
6370	4272 6953 6770 7799
6371	9065 6706 1025 6247
6372	3378 8566 6515 5204
6373	5933 9762 5293 9429
6374	3613 7169 736 5979
6375	4555 8774 2682 4645
6376	4677 8283 8176 1445
6377	2084 3829 7796 8011
6378	4275 2277 1323 7604
6379	1559 7799 8075 8321
6380	7125 7115 4271 3598
6381	7468 514 8015 9853
6382	3455 2546 8653 6720
6383	1497 5957 1045 44
6384	9667 7403 2655 5096
6385	6090 843 5947 3463
6386	6627 48 5383 2989
6387	8258 2628 5225 4927
6388	391 5697 5128 5177
6389	2451 5166 7399 8845
6390	6074 3314 5465 6307
6391	9246 565 3842 8907
6392	8057 9129 7518 8274
6393	6110 6554 3508 2084
6394	8736 3393 221 3715
6395	7562 9662 5626 3591
6396	3648 1957 2967 6511
6397	4672 5879 1305 4913
6398	2920 4491 6616 840
6399	8045 2098 9853 5321
6400	7764 6709 9546 8760
6401	4172 3604 4601 8369
6402	5963 4850 5125 2570
6403	2350 5161 6012 8816
6404	2196 6839 5831 2254
6405	8269 5828 6947 2123
6406	7411 6033 7052 222
6407	756 527 6118 8223
6408	6473 303 571 5229
6409	227 4624 921 3608
6410	4781 1268 3703 4898
6411	914 1285 167 960
6412	2732 5975 5089 1558
6413	4097 5208 504 3520
6414	1479 6036 2300 9276
6415	6221 512 7751 2168
6416	4711 7307 9538 878
6417	4078 4977 5811 6822
6418	8950 6545 5989 2553
6419	9008 7663 1335 149
6420	9187 170 6655 159
6421	3470 1961 1916 828
6422	7618 4272 7869 5773
6423	6262 1590 9201 5635
6424	690 4259 9137 5214
6425	7193 2719 6045 4486
6426	3700 7225 1380 7258
6427	8042 1453 8578 228
6428	2807 9998 9281 3119
6429	4294 2228 9891 5449
6430	1450 1093 1969 379
6431	1318 9342 1952 1880
6432	1892 5357 2011 9009
6433	9404 794 6298 4046
6434	2918 5949 7390 8383
6435	4404 869 2075 7755
6436	1510 9485 4930 3246
6437	4578 5532 2094 5744
6438	9786 6674 6544 3510
6439	9699 2540 3676 7319
6440	8427 2580 1533 7417
6441	5478 6452 1308 6216
6442	4347 7752 9221 130
6443	4914 7190 2374 1031
6444	3482 3911 6205 158
6445	8327 9686 5542 5601
6446	9209 5618 1640 4108
6447	5493 1264 3825 2453
6448	3137 2402 2147 6256
6449	6588 2899 748 1074
6450	7788 4211 5164 3147
6451	3417 243 8578 4171
6452	48 6699 5856 5031
6453	8823 425 2182 9305
6454	153 1902 8078 5323
6455	90 999 675 335
6456	3465 4118 4289 6456
6457	1651 8162 1773 2942
6458	1314 453 2807 5536
6459	3498 2363 489 1212
6460	2786 414 3358 5999
6461	4285 769 4678 7680
6462	1495 9185 3459 2116
6463	2344 7711 4808 7570
6464	81 4760 8869 1666
6465	3557 6197 4281 9054
6466	490 4 1075 8294
6467	2342 5832 9685 5264
6468	9910 6862 3557 9217
6469	911 5108 7384 532
6470	654 1460 6479 5776
6471	2375 8896 4042 2865
6472	7260 5626 6333 4032
6473	5278 5205 3858 7018
6474	5603 2496 3084 151
6475	716 8788 4555 7693
6476	6904 1285 2387 602
6477	8306 3018 7512 375
6478	4200 9059 4575 342
6479	3989 5606 4812 8100
6480	27 5403 5282 3132
6481	864 8191 7423 6058
6482	1892 9226 4815 6841
6483	4092 4619 4267 2351
6484	6417 5667 4656 3217
6485	2290 7800 1504 2454
6486	3967 5016 9883 5951
6487	746 454 4985 6961
6488	3053 4893 5680 3079
6489	6312 742 6562 7058
6490	7801 1559 4613 9765
6491	9898 9828 6691 9840
6492	2413 6135 8903 5339
6493	91 4746 1590 6045
6494	3675 6768 8520 4094
6495	648 6590 3132 6090
6496	6309 8343 1611 2791
6497	5333 1027 3572 6383
6498	6220 7195 8502 9090
6499	5904 5377 5260 6815
6500	3584 9460 4330 4178
6501	2918 4135 7545 2052
6502	1064 8224 8187 9782
6503	4470 2663 9237 3789
6504	2482 6377 8624 4416
6505	4986 7034 5181 8497
6506	3754 9275 6323 6245
6507	4741 6504 9782 5333
6508	1016 3670 4795 267
6509	922 3951 8643 1895
6510	526 7172 9087 5639
6511	2720 8749 1855 1259
6512	1147 5522 640 4929
6513	6204 6028 8977 2364
6514	2983 3348 3689 841
6515	9547 6023 6195 7228
6516	5113 7749 4883 7512
6517	5532 7330 800 2681
6518	1259 3046 3171 2893
6519	6226 8262 6715 1372
6520	4695 9345 1427 5893
6521	4204 1232 7529 6645
6522	2741 7184 4764 7000
6523	5758 6093 265 8538
6524	6782 5453 3044 3908
6525	4180 9734 3925 3665
6526	5913 41 6700 4294
6527	5368 842 1767 9994
6528	1018 6188 5654 6377
6529	3772 742 5201 8678
6530	1396 8439 860 4103
6531	4020 3470 234 8965
6532	7874 8215 6804 7918
6533	2411 849 4450 9006
6534	4757 576 1128 3938
6535	2929 1215 3676 4835
6536	7958 8502 4506 4046
6537	4438 3664 2662 2247
6538	8145 5176 9856 6943
6539	9240 3233 3408 1374
6540	5881 2161 5040 5518
6541	8363 6215 8068 1804
6542	347 4121 7302 9009
6543	5594 9032 760 6844
6544	4507 8787 876 9411
6545	531 8479 4094 9148
6546	7308 4232 1435 306
6547	766 5983 1699 6330
6548	7895 4220 2335 2904
6549	4649 3573 7660 4432
6550	7703 6359 7989 8436
6551	9065 4689 7376 9147
6552	3769 7129 9125 8244
6553	1116 8634 2094 9535
6554	633 2442 3144 2952
6555	8704 3526 1100 6680
6556	8820 2344 393 9866
6557	2603 8949 1420 156
6558	4994 3713 3721 3457
6559	1823 6114 4746 8512
6560	2676 5344 4409 7157
6561	4817 356 5267 6057
6562	2618 5705 2272 6018
6563	1368 8028 113 7168
6564	8846 4819 1533 8821
6565	3921 7459 6173 1040
6566	9732 8216 6952 5110
6567	2517 1537 3231 4367
6568	3467 2717 6583 7343
6569	4518 7703 3523 6788
6570	3823 917 8548 835
6571	8855 9645 2126 4090
6572	5178 3688 9249 4512
6573	4681 3841 893 7144
6574	5469 7740 9553 3623
6575	5982 3240 1056 348
6576	1922 8349 3672 1487
6577	6950 9831 6059 1944
6578	7207 5739 2666 1154
6579	7762 7632 6724 9990
6580	3025 7268 838 9379
6581	6747 7713 5409 2011
6582	4013 6566 8607 4728
6583	2898 7272 4470 3390
6584	7348 5100 9906 8833
6585	2164 5490 7046 9388
6586	2461 1231 5617 4793
6587	2034 9931 4957 8394
6588	845 6773 7105 9577
6589	1552 8562 9312 9443
6590	8136 1320 5539 7888
6591	8077 4152 4358 5351
6592	9338 141 3341 3422
6593	7877 9752 4007 3922
6594	3357 2324 3855 9692
6595	4938 6231 3544 3587
6596	4847 2035 4133 6679
6597	1267 5453 6057 6564
6598	9804 7246 3563 1435
6599	2381 5545 4297 2186
6600	6271 7095 8032 489
6601	3712 7956 3886 5376
6602	3096 1155 5277 9383
6603	7180 9504 3031 417
6604	7756 1331 2124 22
6605	2354 6469 7256 8172
6606	8907 9841 8441 9623
6607	3278 1910 5057 5652
6608	578 4795 5790 6030
6609	313 1892 1821 475
6610	2676 8248 1020 2881
6611	6145 1025 4882 9154
6612	6829 308 6313 4735
6613	6499 2875 2172 7385
6614	7498 6836 7576 6597
6615	9026 6130 548 2551
6616	5769 7630 2503 4524
6617	8347 3197 7606 3508
6618	7252 6548 8088 3978
6619	1279 3860 2533 378
6620	6131 5009 4948 421
6621	3930 3013 7404 7568
6622	4542 5532 2416 2272
6623	1495 8117 210 6518
6624	211 2504 4029 9829
6625	2386 8994 4851 772
6626	5521 3302 7787 4961
6627	597 9835 1374 4907
6628	8073 4007 9345 5502
6629	4115 918 1772 558
6630	6171 481 9178 5133
6631	2615 5394 2850 7344
6632	2667 7384 6657 4235
6633	4676 4738 7836 3815
6634	7102 4803 4992 9734
6635	3325 4979 2685 3767
6636	9204 4629 1011 2238
6637	8846 4663 1387 6171
6638	6447 6532 2898 6940
6639	9462 4651 6928 2839
6640	4592 6464 7144 685
6641	3780 9309 1059 6467
6642	2926 8971 3227 1368
6643	3679 8448 6518 3200
6644	5259 8293 835 7398
6645	2704 9433 9932 8001
6646	3633 2211 9798 4357
6647	2976 9281 2278 8235
6648	4187 6918 7313 3158
6649	3117 7317 6487 656
6650	3641 797 567 9049
6651	770 9924 8522 9709
6652	468 9941 5357 3604
6653	5908 319 9124 507
6654	6972 8468 2971 2485
6655	5312 7891 8289 8126
6656	7214 2261 8234 216
6657	4372 3639 3490 6013
6658	1018 5634 1362 9454
6659	9649 483 5710 148
6660	6125 6576 5094 6334
6661	4542 9846 4381 2391
6662	8974 7765 6394 5317
6663	819 8790 3514 5949
6664	9561 7312 8962 6716
6665	795 5184 6480 8274
6666	7364 5338 8778 7530
6667	8480 1951 6180 1839
6668	3407 9894 9953 1589
6669	3176 5225 677 1263
6670	8211 8522 2250 8102
6671	5662 5449 1743 6005
6672	6575 9755 4855 8686
6673	5382 4879 5241 1461
6674	7948 2262 3164 1696
6675	6847 9731 7771 7744
6676	5458 8028 6698 9232
6677	4856 326 3597 4599
6678	7616 9913 6580 6627
6679	1063 7950 9504 3012
6680	4144 3302 457 6367
6681	8935 2888 2958 8858
6682	1433 6108 1231 8452
6683	194 4107 676 1662
6684	3730 1385 3502 6979
6685	3488 7390 588 1979
6686	3299 2009 8252 8410
6687	5191 5395 23 4209
6688	6540 7462 1955 414
6689	3011 53 6935 7773
6690	3312 8615 1059 1409
6691	5397 5021 8987 8477
6692	3577 7589 6557 60
6693	3597 3451 7402 3625
6694	8860 6279 6249 810
6695	8666 4304 8619 8989
6696	6023 8908 4203 6262
6697	2749 8567 7014 3094
6698	7358 1116 7921 9724
6699	2473 5335 6196 4433
6700	4112 525 3761 1550
6701	2473 6501 4734 220
6702	215 1442 279 1046
6703	8718 7985 4551 1075
6704	9197 9443 7318 1665
6705	4585 4862 6688 4626
6706	76 9935 5926 960
6707	7415 7562 9636 2456
6708	7321 8481 476 8350
6709	9701 6372 59 9022
6710	5933 9662 9704 3135
6711	6956 1883 4309 8234
6712	5129 5575 7845 2385
6713	3838 9741 1907 3224
6714	3166 4642 487 3349
6715	1162 9078 8872 7516
6716	1429 6397 2351 7847
6717	9069 5342 9664 1263
6718	8075 8110 5792 6745
6719	5788 9896 1348 4534
6720	223 4686 9498 1058
6721	7196 719 2582 715
6722	8995 4152 6602 2479
6723	9709 806 3027 7022
6724	3535 7213 221 226
6725	7863 3480 5868 5836
6726	8543 859 2283 2955
6727	8461 6686 7267 133
6728	4851 2806 8459 4213
6729	5073 1603 1783 8604
6730	4075 5685 7964 7389
6731	338 4383 2069 1261
6732	6492 7317 2074 1455
6733	8543 3703 4450 4277
6734	5936 6149 9286 1935
6735	7744 946 9438 3611
6736	6744 8990 8263 2464
6737	8849 4293 7635 569
6738	5546 1571 1883 1077
6739	8990 2797 7028 8873
6740	5056 1097 7085 1929
6741	7802 1573 7260 2031
6742	7919 3987 5486 7541
6743	8237 4659 79 1845
6744	6142 1294 9239 8860
6745	7999 7809 2901 3756
6746	5672 8910 5034 428
6747	3769 9504 4168 2368
6748	6286 9592 6727 5778
6749	8006 4807 5032 1006
6750	4092 9112 3674 3818
6751	7314 3327 1764 2414
6752	7696 9354 7532 404
6753	2099 9549 7272 3848
6754	9342 7078 5024 552
6755	9575 1024 8102 8681
6756	9201 8249 7948 5843
6757	6025 7523 5393 8423
6758	4369 4304 4602 8426
6759	9702 2174 4391 3551
6760	4135 8563 8689 7730
6761	2719 3770 7345 8931
6762	9581 8095 2777 8534
6763	8871 8005 8849 9761
6764	8704 8779 3418 9312
6765	4432 4214 1062 6947
6766	7873 9044 4154 7966
6767	688 3334 8588 6630
6768	6686 856 817 7952
6769	196 2293 9296 7153
6770	6064 4833 744 1605
6771	3589 9776 7841 8209
6772	8751 109 3847 9021
6773	100 8438 3249 1113
6774	7322 8534 8836 238
6775	2963 9006 562 6193
6776	7253 7095 2312 5667
6777	292 2442 9252 3161
6778	1642 2081 1926 4720
6779	3158 7363 7873 2950
6780	9787 3447 7376 5421
6781	5174 1247 5250 5036
6782	3944 8054 4594 8400
6783	2097 5592 3403 2519
6784	7354 6045 9158 7134
6785	5730 7204 6357 8337
