Students	100000
47529	94299 87856 77836 96724
47530	9691 42995 82143 94660
47531	72109 91221 97683 36623
47532	74247 96200 79954 66998
47533	73988 21831 62267 24412
47534	87939 77095 65109 47579
47535	28768 50638 90402 1357
47536	75086 29795 96637 11522
47537	49835 36808 34174 89364
47538	27137 27791 57302 55705
47539	7970 77271 31861 91069
47540	10548 10071 86970 17632
47541	34707 73231 55898 77788
47542	42645 51475 54993 2360
47543	77037 91256 28202 42772
47544	26657 89279 56867 80355
47545	78329 33007 95643 71938
47546	30220 22269 42446 64139
47547	17454 4710 6920 24581
47548	37818 83418 83035 32265
47549	98342 95142 8804 22498
47550	6940 62765 62961 45396
47551	45603 29230 84478 17576
47552	10203 23211 37528 91188
47553	28320 63246 89613 45083
47554	51212 8693 33762 2165
47555	3775 27174 2864 72732
47556	665 91538 82923 13952
47557	45616 99979 96618 24045
47558	10995 43823 64517 69972
47559	96833 24296 51124 88645
47560	32804 46145 10360 33123
47561	66950 28525 80523 31779
47562	74386 66451 64230 34981
47563	74937 26318 12874 80734
47564	16856 51478 17739 78680
47565	24613 6161 67874 96752
47566	21701 73775 46291 12944
47567	87701 7023 5809 37635
47568	45009 68452 50312 11593
47569	61176 6 79145 78440
47570	3207 75512 66443 25392
47571	60190 60433 4229 85488
47572	18823 75983 50960 21246
47573	5618 20034 84710 32386
47574	11620 73067 53425 87523
47575	66134 34663 60592 5815
47576	90357 23128 92403 63660
47577	18732 89410 27228 73580
47578	43541 65587 17070 47255
47579	98757 90025 67111 77704
47580	23685 35641 88619 42475
47581	20721 57251 63961 71364
47582	68945 69232 43608 39875
47583	64615 48954 23419 39984
47584	8402 25786 7729 59640
47585	38871 83871 7532 34062
47586	52875 60990 12957 47751
47587	50820 30346 1299 94110
47588	81789 79235 33629 87758
47589	38182 53599 68642 66543
47590	98484 83354 97747 79561
47591	41058 85876 22519 93458
47592	41263 17865 48607 41059
47593	22862 95245 29261 8918
47594	5555 71209 28868 8482
47595	80776 80877 90762 89724
47596	53759 62303 34249 46922
47597	21564 15288 99817 89576
47598	63652 87236 37279 33800
47599	16944 87362 43689 32145
47600	93682 43033 12858 44937
47601	94258 73871 38878 50755
47602	24036 77175 6870 55397
47603	62761 81762 16134 40224
47604	66069 33893 76688 65425
47605	23637 58680 38869 29860
47606	19483 81272 98124 75557
47607	62725 64960 30462 95691
47608	96605 6800 77234 64397
47609	78930 36780 6316 4730
47610	26156 63234 27355 67553
47611	58429 47199 55085 24375
47612	95128 31523 71853 16884
47613	65040 89488 90149 36048
47614	86657 43023 11281 75467
47615	80493 65447 97178 63707
47616	24272 69331 49987 95606
47617	94862 60367 36574 65113
47618	38416 44824 11705 34694
47619	17012 25784 20582 36551
47620	29879 34351 86236 86925
47621	47712 71412 74025 50154
47622	16541 96495 40060 27581
47623	33916 88403 4935 77070
47624	14828 21459 92572 21040
47625	1718 87509 56715 49421
47626	25283 41855 6595 13664
47627	47632 37801 87034 79324
47628	62917 24536 66937 18368
47629	53092 34242 20314 84221
47630	97248 52116 23958 98940
47631	75435 5727 50438 64310
47632	44444 93909 60499 79081
47633	60165 99136 28239 40132
47634	84502 47792 99943 33646
47635	13885 39478 54342 86140
47636	60119 6817 10838 67731
47637	75073 71400 12111 89580
47638	50707 67426 79176 52981
47639	20734 33116 17731 23069
47640	4959 49717 13318 69939
47641	50978 258 34859 43982
47642	58430 44440 18491 234
47643	694 64182 99823 24065
47644	58795 36277 27910 23074
47645	37739 76947 30007 68678
47646	70759 78461 5774 96769
47647	20467 3492 42829 6637
47648	35037 9857 43749 47906
47649	3890 70447 95661 18827
47650	11383 12431 57033 48322
47651	3415 90580 68036 26612
47652	44346 4331 48660 33159
47653	47851 72041 46692 79491
47654	52254 51843 51466 2056
47655	79261 92385 41233 65573
47656	54834 62069 75953 49933
47657	86226 28765 53659 18102
47658	22995 87421 89284 93835
47659	89226 87741 48495 6652
47660	55449 32898 25723 97946
47661	32111 70839 21958 82511
47662	61175 7577 82064 50170
47663	71974 45265 48339 94397
47664	54186 2891 82942 10541
47665	1287 63150 89737 2839
47666	47602 11980 10388 34279
47667	80768 87203 91271 99393
47668	67746 26788 79592 70418
47669	9184 35864 48083 80309
47670	95775 62544 8548 50731
47671	7224 56832 22735 33365
47672	84313 62896 73126 13051
47673	46517 74257 11985 71279
47674	89629 33193 61064 48118
47675	12054 31981 10487 85444
47676	6058 34288 38490 19724
47677	46487 72821 95615 99682
47678	88724 44702 20793 84198
47679	88186 52256 62395 75318
47680	3037 65127 96011 27157
47681	81418 83750 70419 56053
47682	45004 95962 83396 42989
47683	6653 52542 25703 43956
47684	35107 65952 22381 5665
47685	51748 14860 9542 66377
47686	282 27989 77921 18238
47687	20649 20370 83754 27615
47688	23511 66741 17027 82810
47689	55242 57042 47104 38939
47690	58581 82007 58266 2735
47691	28126 19717 91195 85838
47692	78762 21593 21121 14493
47693	49326 46302 5846 22386
47694	52477 37931 5306 47927
47695	18342 48820 13684 79135
47696	16475 33849 11500 30442
47697	44443 90497 71650 33208
47698	47581 44579 74420 83269
47699	52736 24584 63112 17057
47700	17791 75480 16756 6051
47701	91296 15811 18462 35832
47702	54305 77947 48214 9783
47703	55525 11162 44351 22368
47704	16016 99571 27769 37516
47705	49901 13081 12120 83540
47706	41048 88864 79181 7269
47707	14422 35285 54544 82010
47708	16138 69735 99949 22233
47709	53306 89023 46618 53417
47710	67945 26365 32083 19620
47711	16847 55916 968 80575
47712	78847 55278 69438 71399
47713	3902 52463 91309 33516
47714	85321 48104 60802 7699
47715	72041 80814 28460 36977
47716	25707 65939 30560 6775
47717	65189 90625 52565 45464
47718	65986 54138 79446 84232
47719	94464 47575 72442 90032
47720	47110 25052 46769 18569
47721	36896 15576 78422 10695
47722	65521 5410 12456 70158
47723	48868 11745 78552 3652
47724	19670 4933 92359 86374
47725	26355 85891 59701 93526
47726	29677 13258 33494 36909
47727	82433 9562 54900 87348
47728	64681 73341 47220 90146
47729	54006 33626 6148 79267
47730	93055 11280 27870 24055
47731	94369 87921 47961 52754
47732	4285 24829 91881 63135
47733	55933 51668 1088 70579
47734	38181 45881 38277 46777
47735	18359 19141 58120 51866
47736	96998 95818 75122 63757
47737	71316 21552 63116 10279
47738	9133 46829 78598 32619
47739	18240 43092 35896 67711
47740	59227 87220 51420 68344
47741	27692 86813 68350 63790
47742	98857 64154 25550 51969
47743	22319 4289 24841 53135
47744	4410 43444 10489 11720
47745	61916 1950 11742 19449
47746	54305 82710 22936 31730
47747	46704 76507 42147 38427
47748	56445 61598 46173 27574
47749	39716 12093 10977 89865
47750	68551 50737 58259 66621
47751	83045 92510 12969 53469
47752	19025 29736 36983 65564
47753	61718 43436 81474 22546
47754	54009 83743 96478 67579
47755	51081 21461 99481 35126
47756	7526 17965 35510 87117
47757	68855 9524 36001 52974
47758	15903 30039 80662 11696
47759	41373 61606 90675 15575
47760	75096 71236 89008 66875
47761	85032 63471 87420 58359
47762	70135 9252 34308 83161
47763	98622 40792 43935 12271
47764	89576 77663 38395 51739
47765	59938 51177 58079 95253
47766	74670 60151 25097 19645
47767	20961 42408 94379 65267
47768	42901 11183 67947 54466
47769	99914 45639 24371 29238
47770	68609 59098 74839 3594
47771	75606 99333 73001 92568
47772	99616 72391 2945 83770
47773	99744 67423 49959 89889
47774	38064 95481 25389 62880
47775	56269 23449 99627 59253
47776	16153 76385 77544 37882
47777	13276 21374 86213 9215
47778	52990 15418 95287 70259
47779	32705 63320 41693 81039
47780	87500 61434 20130 13522
47781	25753 4648 43335 26778
47782	44111 70099 86895 56091
47783	67807 7598 54863 8004
47784	2921 17307 28424 7231
47785	15759 66143 60729 69702
47786	14081 30067 28792 73780
47787	2615 76746 46513 59179
47788	17341 57094 31611 11028
47789	19649 22403 30096 40763
47790	2017 51777 63195 82381
47791	34649 70644 28080 3693
47792	70066 81342 61748 29335
47793	36378 60080 49795 72771
47794	45555 7763 13173 35826
47795	39949 64672 47305 9193
47796	7454 8325 81722 69119
47797	35599 80022 13967 32449
47798	9554 16735 89416 93233
47799	14209 71832 16376 3227
47800	91193 69303 42021 80224
47801	56930 63077 64959 82004
47802	75603 34937 21328 89737
47803	33401 13496 76997 18306
47804	98819 92566 63591 47820
47805	13289 62683 62535 31599
47806	11464 95095 22205 32306
47807	59284 66359 68389 16340
47808	48119 25111 69029 63945
47809	36164 54324 48421 40930
47810	64591 4283 23271 9989
47811	40173 78166 89240 13152
47812	2055 65782 9401 30078
47813	25734 96930 9672 53106
47814	48875 37030 36333 33055
47815	82371 69810 69629 48777
47816	35856 8682 58922 67705
47817	93720 86304 69397 69037
47818	18736 85010 29816 40474
47819	92663 66351 93927 74244
47820	72912 20709 74793 38824
47821	11847 5641 58344 95541
47822	49732 49622 27953 40185
47823	17233 24564 40698 50550
47824	21112 2024 44437 3345
47825	3835 3239 45872 25358
47826	69794 88807 67892 71621
47827	27430 49568 30615 80521
47828	66277 3297 67411 65348
47829	43775 52454 33813 32286
47830	10250 54421 74482 4927
47831	27745 18137 98404 19274
47832	4304 98536 44262 85132
47833	48812 73997 41752 89640
47834	70769 81494 37509 16336
47835	86412 51253 29832 33972
47836	18698 37360 69582 59022
47837	79004 25644 37230 45235
47838	17371 15705 1141 4147
47839	14001 3489 29759 8582
47840	35089 25505 51539 93890
47841	82257 89438 89395 11093
47842	57633 90395 358 34771
47843	40419 61797 12267 14338
47844	9421 7429 5143 28331
47845	47227 11456 49613 51086
47846	62250 89451 4120 33280
47847	65684 71280 28875 91611
47848	31410 49812 91511 77456
47849	52076 74228 87545 74709
47850	27066 57397 50051 57929
47851	84886 30525 75868 13892
47852	49946 49806 405 3250
47853	21975 6884 36226 70195
47854	94746 42998 80393 23094
47855	12705 24079 46746 29581
47856	52057 16840 98302 37458
47857	33245 63096 24644 35166
47858	80204 87729 14007 60085
47859	57894 84635 20813 2303
47860	52092 1825 89259 8935
47861	27022 21912 1340 88026
47862	68938 95421 14174 30281
47863	23105 2525 3921 95436
47864	72746 72580 60849 52430
47865	20343 91546 77548 68309
47866	82415 44425 36974 30046
47867	30457 25082 62382 71566
47868	24586 59309 12422 749
47869	27544 21204 43387 59164
47870	29643 28605 70005 51877
47871	98228 13449 16070 2571
47872	15709 18949 87965 87249
47873	29848 51030 35621 90206
47874	89075 38509 96195 91234
47875	19073 49429 81719 11024
47876	48165 92238 60824 10619
47877	56054 55245 60505 3914
47878	89969 19026 42497 13510
47879	15149 9936 82441 88642
47880	82807 52302 42548 38904
47881	62200 58560 229 93789
47882	87375 64871 98210 20594
47883	70541 51635 64478 62457
47884	79186 68617 13135 54714
47885	23098 30937 56477 47478
47886	49861 40226 12701 81474
47887	66381 73349 87201 4440
47888	42148 35154 94927 68588
47889	73633 90785 9619 53061
47890	4132 33849 7302 16340
47891	69047 48805 77369 5253
47892	31764 36547 17434 52452
47893	62715 71653 97051 51705
47894	5684 86004 61125 48636
47895	46839 47306 63675 57858
47896	18235 51103 45350 70127
47897	7768 32518 39192 44895
47898	29624 48516 55586 64518
47899	15511 84896 32584 21663
47900	88418 14495 67017 6845
47901	62665 16733 66663 89429
47902	809 64299 87389 44164
47903	38067 73609 71476 62928
47904	35611 92950 65617 24725
47905	36973 89713 27163 38403
47906	7433 77669 84733 54403
47907	29197 61368 90126 92122
47908	89231 39776 20346 96157
47909	29425 10445 75543 11370
47910	67214 11782 86524 17092
47911	39744 80122 36518 43936
47912	66039 34037 9845 92050
47913	63490 16896 75617 1883
47914	40308 74519 69338 92725
47915	21603 44792 48018 70660
47916	49536 25232 15141 26901
47917	37945 30392 67208 55629
47918	8108 79149 31910 43703
47919	98436 70608 3925 44619
47920	29186 32772 44380 87636
47921	30328 9055 76950 77349
47922	62047 91090 71926 66722
47923	92595 1414 70405 90383
47924	56101 74114 26606 98163
47925	16174 5373 76360 49753
47926	71568 37117 14852 8750
47927	83636 66517 53834 92438
47928	96821 20363 46849 96623
47929	91917 7974 15704 72633
47930	25386 38314 79605 6017
47931	98829 8665 3554 49037
47932	91847 3171 19806 27248
47933	14350 72698 87157 55374
47934	65187 53127 90798 10498
47935	61048 50724 30079 67926
47936	50541 21765 24351 73821
47937	94534 73026 95792 21070
47938	55909 41831 72351 93328
47939	44421 93633 29734 24647
47940	39070 23936 46175 86660
47941	9054 24959 41889 5440
47942	61741 88742 82205 39599
47943	13152 63227 31776 29123
47944	42996 59809 787 80099
47945	16491 66418 43112 58760
47946	21978 43500 72940 74008
47947	43890 48482 8991 71236
47948	11183 32223 34170 2409
47949	92034 96248 50034 84005
47950	45877 67758 88029 81789
47951	57031 98791 17791 41080
47952	12644 92556 23337 5110
47953	18088 2892 33556 69405
47954	70664 98600 28518 14404
47955	7368 72822 58820 44621
47956	62974 55819 24064 63644
47957	93792 37833 47714 98619
47958	51805 65011 49876 94420
47959	9454 56550 74102 60442
47960	2014 33841 38068 26335
47961	51332 13868 96403 46731
47962	79714 18743 73811 59055
47963	98076 93041 21716 8289
47964	29377 10387 96879 93616
47965	91934 33287 57531 95274
47966	42015 65887 24777 6817
47967	49243 91559 94052 25117
47968	29485 7023 84693 54461
47969	79428 76057 43108 24476
47970	75514 10490 25979 36712
47971	12058 8583 70623 69347
47972	42759 13565 47459 31971
47973	54290 3064 98805 65945
47974	77008 46542 14610 94461
47975	26887 18303 21489 99017
47976	64585 81938 60464 15088
47977	56023 54512 71480 23974
47978	67083 59665 61105 65184
47979	30190 15181 2273 94557
47980	78728 7272 51690 78363
47981	66799 48539 98197 98702
47982	26037 24819 2167 77004
47983	71433 16152 6805 21872
47984	56800 45060 3205 16758
47985	14226 10142 95251 69298
47986	46069 11376 22332 5020
47987	92448 55041 68413 56440
47988	80450 38218 77850 47408
47989	96155 85488 50717 20401
47990	68872 31865 43852 90111
47991	44641 86778 25853 14136
47992	67902 52857 43492 55321
47993	15392 21675 49032 19996
47994	2776 95739 9633 12012
47995	44446 43985 94926 59469
47996	11484 46613 92108 84953
47997	37229 17037 81135 81951
47998	38576 54465 69029 81128
47999	92399 13519 11766 86958
48000	57792 18354 75965 4618
48001	7667 72070 18668 71395
48002	8191 49304 1227 38528
48003	6238 25541 38841 96327
48004	87131 13086 8160 95683
48005	95240 96045 55772 36163
48006	55293 98062 36006 78581
48007	43412 72698 49662 7239
48008	73860 80903 99789 43503
48009	44303 49395 46973 72491
48010	12039 82185 56633 33677
48011	13386 1989 33231 84259
48012	34305 13795 31008 32050
48013	52710 26958 94688 58178
48014	1062 20492 94656 85500
48015	5148 46897 84236 67762
48016	93856 9147 78251 69186
48017	11737 12143 64864 11412
48018	6845 40892 51365 92293
48019	80289 92361 70006 31484
48020	29910 33757 44876 94535
48021	71172 57106 34258 58465
48022	85634 86415 5687 46575
48023	7059 90178 90252 12407
48024	72283 87200 67495 46907
48025	17436 69011 97883 18459
48026	8017 16866 93272 2760
48027	35788 67391 70596 83704
48028	67742 88367 95269 93231
48029	77648 7455 90136 38407
48030	53318 92457 66549 39137
48031	41059 95265 55918 66432
48032	40299 34012 64407 45939
48033	87507 23129 98108 36730
48034	99943 50719 70508 43653
48035	81026 11418 94521 674
48036	3898 3124 15174 20765
48037	85894 92811 70616 38458
48038	80827 13047 93976 37968
48039	49270 12676 29149 21848
48040	9143 5960 23629 11914
48041	24074 30741 51454 10314
48042	98103 82178 81155 79215
48043	19578 61251 35854 12864
48044	30708 1566 45399 86536
48045	2405 81485 90380 28884
48046	16157 16961 13180 3940
48047	9039 71804 76735 27860
48048	27065 32618 93722 25485
48049	72419 24342 10370 40075
48050	77196 95724 94477 3657
48051	9850 71973 57576 8189
48052	29177 51399 99052 62290
48053	67195 44396 34634 93076
48054	8468 4571 3673 46481
48055	65214 53957 6379 36389
48056	39786 35752 22467 97311
48057	47889 50265 1923 57001
48058	15285 11948 93823 84290
48059	89736 59709 13821 98820
48060	49949 18835 20166 89019
48061	79333 43645 23640 53446
48062	78984 15791 51740 9869
48063	59688 67348 1646 52677
48064	4457 81501 81307 49367
48065	72571 70723 61269 63138
48066	3957 74596 51162 53486
48067	23549 71341 10010 18081
48068	72776 81134 86457 95189
48069	57249 10527 27636 89899
48070	82914 58733 59549 33357
48071	8209 74043 19788 40962
48072	7151 15773 58926 32593
48073	71726 80306 40523 90106
48074	74495 83328 83263 99458
48075	21211 31181 50873 97411
48076	94518 47343 6229 76297
48077	83809 63005 82144 882
48078	12385 9061 60897 35120
48079	74454 18849 2464 35238
48080	33857 32835 73975 30859
48081	80000 86925 43010 25183
48082	90072 22173 39520 5882
48083	79711 14594 26372 73410
48084	95641 37244 59414 85756
48085	86148 12633 53675 57016
48086	90386 30052 93605 70038
48087	91375 10176 49356 5090
48088	44997 27114 56935 1266
48089	7389 7215 32916 54974
48090	53955 33690 71406 90337
48091	96828 98574 85503 74971
48092	35248 68502 32761 87105
48093	274 10935 5819 97297
48094	5735 63359 78546 11299
48095	79799 2828 4667 26610
48096	3454 78198 51121 771
48097	14973 26391 70324 76660
48098	83728 88833 33582 91575
48099	7126 39274 47993 40473
48100	24610 2021 99154 17551
48101	70437 85236 15726 17889
48102	39058 40473 55320 5838
48103	14303 32771 6517 8382
48104	6122 19035 82823 49143
48105	50423 72551 21642 26817
48106	1526 2517 66634 55622
48107	90200 26489 3891 15071
48108	29225 95492 91083 12841
48109	33262 13942 90982 3476
48110	29787 64894 24565 53597
48111	86352 53834 49221 22561
48112	68962 37346 50598 78246
48113	93264 55440 95417 77823
48114	90296 44890 11459 70704
48115	1204 65093 51046 78049
48116	49383 15158 18245 43452
